fun_name,argument,flops
sin,3.44025e+18,73.5425
sin,3.78427e+18,71.042
sin,4.1627e+18,71.5415
sin,4.57897e+18,72.042
sin,5.03687e+18,74.5435
sin,5.54056e+18,71.5415
sin,6.09461e+18,73.5435
sin,6.70407e+18,73.5425
sin,7.37448e+18,72.042
sin,8.11193e+18,72.042
sin,8.92312e+18,71.5415
sin,9.81543e+18,71.5415
sin,1.0797e+19,73.5425
sin,1.18767e+19,73.5425
sin,1.30643e+19,74.5435
sin,1.43708e+19,71.5425
sin,1.58079e+19,72.042
sin,1.73886e+19,74.5435
sin,1.91275e+19,69.5404
sin,2.10403e+19,70.0409
sin,2.31443e+19,76.044
sin,2.54587e+19,67.0389
sin,2.80046e+19,83.0481
sin,3.0805e+19,67.5394
sin,3.38855e+19,77.045
sin,3.72741e+19,74.043
sin,4.10015e+19,77.5445
sin,4.51016e+19,76.044
sin,4.96118e+19,73.5425
sin,5.4573e+19,76.044
sin,6.00303e+19,74.043
sin,6.60333e+19,74.5435
sin,7.26367e+19,74.5435
sin,7.99003e+19,74.5435
sin,8.78903e+19,76.044
sin,9.66794e+19,76.5445
cos,1e-20,13.5077
cos,1.1e-20,13.5077
cos,1.21e-20,13.0072
cos,1.331e-20,13.5077
cos,1.4641e-20,13.5077
cos,1.61051e-20,13.0072
cos,1.77156e-20,13.0072
cos,1.94872e-20,13.0072
cos,2.14359e-20,13.0072
cos,2.35795e-20,13.0072
cos,2.59374e-20,13.0072
cos,2.85312e-20,13.5077
cos,3.13843e-20,13.0072
cos,3.45227e-20,13.0072
cos,3.7975e-20,13.5077
cos,4.17725e-20,13.5077
cos,4.59497e-20,13.0072
cos,5.05447e-20,13.0072
cos,5.55992e-20,13.0072
cos,6.11591e-20,13.5077
cos,6.7275e-20,13.0072
cos,7.40025e-20,13.0072
cos,8.14027e-20,13.0072
cos,8.9543e-20,13.0072
cos,9.84973e-20,13.5077
cos,1.08347e-19,13.5077
cos,1.19182e-19,13.5077
cos,1.311e-19,13.5077
cos,1.4421e-19,13.5077
cos,1.58631e-19,13.5077
cos,1.74494e-19,13.5077
cos,1.91943e-19,13.5077
cos,2.11138e-19,13.5077
cos,2.32252e-19,13.0082
cos,2.55477e-19,13.0072
cos,2.81024e-19,13.0072
cos,3.09127e-19,13.0072
cos,3.40039e-19,13.0072
cos,3.74043e-19,13.0072
cos,4.11448e-19,13.0082
cos,4.52593e-19,13.0072
cos,4.97852e-19,13.0072
cos,5.47637e-19,13.0072
cos,6.02401e-19,13.0072
cos,6.62641e-19,13.0072
cos,7.28905e-19,13.0072
cos,8.01795e-19,13.0072
cos,8.81975e-19,13.0072
cos,9.70172e-19,13.0072
cos,1.06719e-18,12.5067
cos,1.17391e-18,12.5067
cos,1.2913e-18,12.5067
cos,1.42043e-18,12.5067
cos,1.56247e-18,12.5067
cos,1.71872e-18,12.5067
cos,1.89059e-18,12.5067
cos,2.07965e-18,12.5067
cos,2.28762e-18,12.5067
cos,2.51638e-18,12.5067
cos,2.76801e-18,12.5067
cos,3.04482e-18,12.5067
cos,3.3493e-18,12.5067
cos,3.68423e-18,13.0072
cos,4.05265e-18,12.5067
cos,4.45792e-18,12.5067
cos,4.90371e-18,12.5067
cos,5.39408e-18,12.5067
cos,5.93349e-18,12.5067
cos,6.52683e-18,12.5067
cos,7.17952e-18,13.0072
cos,7.89747e-18,12.5067
cos,8.68722e-18,13.5077
cos,9.55594e-18,13.5077
cos,1.05115e-17,13.5077
cos,1.15627e-17,13.5077
cos,1.2719e-17,13.5077
cos,1.39908e-17,13.5077
cos,1.53899e-17,13.5077
cos,1.69289e-17,13.5077
cos,1.86218e-17,13.5077
cos,2.0484e-17,13.5077
cos,2.25324e-17,13.0072
cos,2.47856e-17,13.0072
cos,2.72642e-17,13.0082
cos,2.99906e-17,13.0072
cos,3.29897e-17,13.5077
cos,3.62887e-17,13.5077
cos,3.99175e-17,13.0072
cos,4.39093e-17,13.0072
cos,4.83002e-17,13.0072
cos,5.31302e-17,13.5077
cos,5.84432e-17,13.5077
cos,6.42876e-17,13.5077
cos,7.07163e-17,13.5077
cos,7.7788e-17,13.5077
cos,8.55668e-17,13.5077
cos,9.41234e-17,13.5077
cos,1.03536e-16,13.5077
cos,1.13889e-16,13.5077
cos,1.25278e-16,13.5077
cos,1.37806e-16,13.5077
cos,1.51587e-16,13.5077
cos,1.66745e-16,13.5077
cos,1.8342e-16,13.5077
cos,2.01762e-16,13.5077
cos,2.21938e-16,13.5077
cos,2.44132e-16,13.5077
cos,2.68545e-16,13.5077
cos,2.954e-16,13.5077
cos,3.2494e-16,13.5077
cos,3.57434e-16,13.5077
cos,3.93177e-16,13.5077
cos,4.32495e-16,13.5077
cos,4.75744e-16,13.5077
cos,5.23319e-16,13.5077
cos,5.7565e-16,13.5077
cos,6.33215e-16,13.5077
cos,6.96537e-16,13.5077
cos,7.66191e-16,13.5077
cos,8.4281e-16,13.5077
cos,9.27091e-16,13.5077
cos,1.0198e-15,13.5077
cos,1.12178e-15,13.5077
cos,1.23396e-15,13.5077
cos,1.35735e-15,13.5077
cos,1.49309e-15,13.5077
cos,1.6424e-15,13.5077
cos,1.80664e-15,13.5077
cos,1.9873e-15,13.5077
cos,2.18603e-15,13.5077
cos,2.40463e-15,13.5077
cos,2.6451e-15,13.5077
cos,2.90961e-15,13.5077
cos,3.20057e-15,13.5077
cos,3.52063e-15,13.5077
cos,3.87269e-15,13.5077
cos,4.25996e-15,13.5077
cos,4.68595e-15,13.5077
cos,5.15455e-15,13.5077
cos,5.67e-15,13.5077
cos,6.237e-15,13.5077
cos,6.8607e-15,13.5077
cos,7.54677e-15,13.5077
cos,8.30145e-15,13.5077
cos,9.1316e-15,13.5077
cos,1.00448e-14,13.5077
cos,1.10492e-14,13.5077
cos,1.21542e-14,13.5077
cos,1.33696e-14,13.5077
cos,1.47065e-14,13.5077
cos,1.61772e-14,13.5077
cos,1.77949e-14,13.5077
cos,1.95744e-14,13.5077
cos,2.15318e-14,13.5077
cos,2.3685e-14,13.5077
cos,2.60535e-14,13.5077
cos,2.86589e-14,13.5077
cos,3.15247e-14,13.5077
cos,3.46772e-14,13.5077
cos,3.81449e-14,13.5077
cos,4.19594e-14,13.5077
cos,4.61554e-14,13.5077
cos,5.07709e-14,13.5077
cos,5.5848e-14,13.5077
cos,6.14328e-14,13.5077
cos,6.75761e-14,13.5077
cos,7.43337e-14,13.5077
cos,8.17671e-14,13.5077
cos,8.99438e-14,13.0072
cos,9.89382e-14,13.5077
cos,1.08832e-13,13.5077
cos,1.19715e-13,13.5077
cos,1.31687e-13,13.5077
cos,1.44855e-13,13.5077
cos,1.59341e-13,13.5077
cos,1.75275e-13,13.5077
cos,1.92802e-13,13.5077
cos,2.12083e-13,13.5077
cos,2.33291e-13,13.5077
cos,2.5662e-13,13.5077
cos,2.82282e-13,13.5077
cos,3.1051e-13,13.5077
cos,3.41561e-13,13.5077
cos,3.75717e-13,13.5077
cos,4.13289e-13,13.5077
cos,4.54618e-13,13.5077
cos,5.0008e-13,13.5077
cos,5.50088e-13,13.5077
cos,6.05097e-13,13.5077
cos,6.65606e-13,13.5077
cos,7.32167e-13,13.5077
cos,8.05384e-13,13.5077
cos,8.85922e-13,13.5077
cos,9.74514e-13,13.5077
cos,1.07197e-12,13.5077
cos,1.17916e-12,13.5077
cos,1.29708e-12,13.5077
cos,1.42679e-12,13.5077
cos,1.56947e-12,13.5077
cos,1.72641e-12,13.5077
cos,1.89905e-12,13.5077
cos,2.08896e-12,13.5077
cos,2.29785e-12,13.5077
cos,2.52764e-12,13.5077
cos,2.7804e-12,13.5077
cos,3.05844e-12,13.5077
cos,3.36429e-12,13.5077
cos,3.70072e-12,13.5077
cos,4.07079e-12,13.5077
cos,4.47787e-12,13.5077
cos,4.92565e-12,13.5077
cos,5.41822e-12,13.5077
cos,5.96004e-12,13.5077
cos,6.55605e-12,13.5077
cos,7.21165e-12,13.5077
cos,7.93281e-12,13.5077
cos,8.7261e-12,13.5077
cos,9.59871e-12,13.5077
cos,1.05586e-11,13.5077
cos,1.16144e-11,13.5077
cos,1.27759e-11,13.5077
cos,1.40535e-11,13.5077
cos,1.54588e-11,13.5077
cos,1.70047e-11,13.5077
cos,1.87052e-11,13.5077
cos,2.05757e-11,13.5077
cos,2.26332e-11,13.5077
cos,2.48966e-11,13.5077
cos,2.73862e-11,13.5077
cos,3.01249e-11,13.5077
cos,3.31373e-11,13.5077
cos,3.64511e-11,13.5077
cos,4.00962e-11,13.5077
cos,4.41058e-11,13.5077
cos,4.85164e-11,13.5077
cos,5.3368e-11,13.5077
cos,5.87048e-11,13.5077
cos,6.45753e-11,13.5077
cos,7.10328e-11,13.5077
cos,7.81361e-11,13.5077
cos,8.59497e-11,13.5077
cos,9.45447e-11,13.5077
cos,1.03999e-10,13.5077
cos,1.14399e-10,13.5077
cos,1.25839e-10,13.5077
cos,1.38423e-10,13.5077
cos,1.52265e-10,13.5077
cos,1.67492e-10,13.5077
cos,1.84241e-10,13.5077
cos,2.02665e-10,13.5077
cos,2.22931e-10,13.5077
cos,2.45225e-10,13.5077
cos,2.69747e-10,13.5077
cos,2.96722e-10,13.5077
cos,3.26394e-10,13.5077
cos,3.59033e-10,13.5077
cos,3.94937e-10,13.5077
cos,4.3443e-10,13.5077
cos,4.77873e-10,13.5077
cos,5.25661e-10,13.5077
cos,5.78227e-10,13.5077
cos,6.36049e-10,13.5077
cos,6.99654e-10,13.5077
cos,7.6962e-10,13.5077
cos,8.46582e-10,13.5077
cos,9.3124e-10,13.5077
cos,1.02436e-09,13.5077
cos,1.1268e-09,13.5077
cos,1.23948e-09,13.5077
cos,1.36343e-09,13.5077
cos,1.49977e-09,13.5077
cos,1.64975e-09,13.5077
cos,1.81472e-09,13.5077
cos,1.9962e-09,13.5077
cos,2.19581e-09,13.0072
cos,2.4154e-09,13.0072
cos,2.65694e-09,13.0072
cos,2.92263e-09,13.0072
cos,3.21489e-09,13.0072
cos,3.53638e-09,13.5077
cos,3.89002e-09,13.5077
cos,4.27902e-09,13.5077
cos,4.70692e-09,13.5077
cos,5.17762e-09,13.5077
cos,5.69538e-09,13.5077
cos,6.26492e-09,13.0072
cos,6.89141e-09,13.5077
cos,7.58055e-09,12.0061
cos,8.3386e-09,11.5067
cos,9.17246e-09,11.5067
cos,1.00897e-08,11.5067
cos,1.10987e-08,11.5067
cos,1.22085e-08,11.5067
cos,1.34294e-08,11.5067
cos,1.47723e-08,12.0061
cos,1.62496e-08,11.5067
cos,1.78745e-08,11.5067
cos,1.9662e-08,11.5067
cos,2.16282e-08,11.5067
cos,2.3791e-08,11.5067
cos,2.61701e-08,11.5067
cos,2.87871e-08,11.5067
cos,3.16658e-08,12.0061
cos,3.48324e-08,12.0061
cos,3.83157e-08,12.0061
cos,4.21472e-08,12.0061
cos,4.63619e-08,12.0061
cos,5.09981e-08,12.0061
cos,5.6098e-08,12.0061
cos,6.17078e-08,12.0061
cos,6.78785e-08,12.0061
cos,7.46664e-08,12.0061
cos,8.2133e-08,12.0061
cos,9.03463e-08,12.0061
cos,9.93809e-08,12.0061
cos,1.09319e-07,12.0061
cos,1.20251e-07,12.0061
cos,1.32276e-07,12.0061
cos,1.45504e-07,12.0061
cos,1.60054e-07,12.0061
cos,1.76059e-07,12.0061
cos,1.93665e-07,12.0061
cos,2.13032e-07,12.0061
cos,2.34335e-07,12.0061
cos,2.57769e-07,12.0061
cos,2.83545e-07,12.0061
cos,3.119e-07,12.0061
cos,3.4309e-07,12.0061
cos,3.77399e-07,12.0061
cos,4.15139e-07,12.0061
cos,4.56653e-07,12.0061
cos,5.02318e-07,12.0061
cos,5.5255e-07,12.0061
cos,6.07805e-07,12.0061
cos,6.68585e-07,12.0061
cos,7.35444e-07,12.0061
cos,8.08988e-07,12.0061
cos,8.89887e-07,12.0061
cos,9.78876e-07,12.0061
cos,1.07676e-06,11.5067
cos,1.18444e-06,11.5067
cos,1.30288e-06,11.5067
cos,1.43317e-06,11.5067
cos,1.57649e-06,11.5067
cos,1.73414e-06,11.5067
cos,1.90755e-06,11.5067
cos,2.09831e-06,12.0061
cos,2.30814e-06,11.5067
cos,2.53895e-06,11.5067
cos,2.79285e-06,12.0061
cos,3.07213e-06,11.5067
cos,3.37934e-06,11.5067
cos,3.71728e-06,12.0061
cos,4.08901e-06,11.5067
cos,4.49791e-06,11.5067
cos,4.9477e-06,11.5067
cos,5.44247e-06,12.0061
cos,5.98672e-06,12.0061
cos,6.58539e-06,12.0061
cos,7.24393e-06,12.0061
cos,7.96832e-06,12.0061
cos,8.76515e-06,12.0061
cos,9.64166e-06,12.0061
cos,1.06058e-05,12.0061
cos,1.16664e-05,12.0061
cos,1.28331e-05,12.0061
cos,1.41164e-05,12.0061
cos,1.5528e-05,12.0072
cos,1.70808e-05,12.0072
cos,1.87889e-05,12.0061
cos,2.06678e-05,12.0061
cos,2.27345e-05,12.0061
cos,2.5008e-05,12.0061
cos,2.75088e-05,12.0061
cos,3.02597e-05,12.0061
cos,3.32856e-05,12.0061
cos,3.66142e-05,12.0061
cos,4.02756e-05,12.0061
cos,4.43032e-05,12.0061
cos,4.87335e-05,12.0061
cos,5.36069e-05,12.0061
cos,5.89675e-05,12.0061
cos,6.48643e-05,12.0061
cos,7.13507e-05,12.0061
cos,7.84858e-05,12.0061
cos,8.63344e-05,12.0061
cos,9.49678e-05,13.5077
cos,0.000104465,13.5077
cos,0.000114911,13.5077
cos,0.000126402,16.0092
cos,0.000139042,16.0092
cos,0.000152947,16.5087
cos,0.000168241,16.0092
cos,0.000185065,16.5087
cos,0.000203572,16.0092
cos,0.000223929,16.5087
cos,0.000246322,16.0092
cos,0.000270954,16.0092
cos,0.00029805,16.5087
cos,0.000327855,16.5087
cos,0.00036064,16.0092
cos,0.000396704,16.5087
cos,0.000436375,16.0092
cos,0.000480012,16.5087
cos,0.000528013,16.0092
cos,0.000580815,16.0092
cos,0.000638896,16.5087
cos,0.000702786,16.0102
cos,0.000773064,16.5087
cos,0.000850371,16.0092
cos,0.000935408,16.0092
cos,0.00102895,16.0092
cos,0.00113184,16.5097
cos,0.00124503,16.5097
cos,0.00136953,16.5097
cos,0.00150648,23.5138
cos,0.00165713,23.5138
cos,0.00182284,20.5118
cos,0.00200513,21.5128
cos,0.00220564,22.5128
cos,0.00242621,16.5087
cos,0.00266883,16.5087
cos,0.00293571,16.5087
cos,0.00322928,16.5087
cos,0.00355221,16.0092
cos,0.00390743,16.5087
cos,0.00429817,16.0092
cos,0.00472799,16.5087
cos,0.00520079,16.0092
cos,0.00572087,16.0092
cos,0.00629295,16.0092
cos,0.00692225,16.0092
cos,0.00761448,16.5087
cos,0.00837592,16.0092
cos,0.00921352,16.0092
cos,0.0101349,16.0092
cos,0.0111484,16.5087
cos,0.0122632,16.0092
cos,0.0134895,16.5087
cos,0.0148385,16.0092
cos,0.0163223,16.0092
cos,0.0179545,16.5087
cos,0.01975,16.0092
cos,0.021725,16.0092
cos,0.0238975,16.0092
cos,0.0262872,16.5087
cos,0.028916,16.0092
cos,0.0318076,16.0092
cos,0.0349883,16.0092
cos,0.0384871,16.5087
cos,0.0423359,16.0092
cos,0.0465694,16.0092
cos,0.0512264,16.5087
cos,0.056349,16.0092
cos,0.0619839,16.5087
cos,0.0681823,16.0092
cos,0.0750005,16.0092
cos,0.0825006,16.5087
cos,0.0907507,16.0092
cos,0.0998257,16.5087
cos,0.109808,16.0092
cos,0.120789,16.5087
cos,0.132868,16.5087
cos,0.146155,16.0092
cos,0.16077,16.0092
cos,0.176847,16.0092
cos,0.194532,16.5087
cos,0.213985,16.0092
cos,0.235384,16.0092
cos,0.258922,16.5087
cos,0.284814,16.0092
cos,0.313296,16.0092
cos,0.344625,16.0102
cos,0.379088,16.0092
cos,0.416997,16.0092
cos,0.458697,16.5087
cos,0.504566,16.0092
cos,0.555023,16.0092
cos,0.610525,16.5087
cos,0.671578,16.0092
cos,0.738735,16.0092
cos,0.812609,39.523
cos,0.89387,40.0225
cos,0.983257,39.5241
cos,1.08158,40.0225
cos,1.18974,39.523
cos,1.30871,39.523
cos,1.43959,40.0225
cos,1.58354,39.523
cos,1.7419,39.523
cos,1.91609,39.523
cos,2.1077,40.0225
cos,2.31847,40.0225
cos,2.55031,43.0246
cos,2.80535,43.0246
cos,3.08588,43.0246
cos,3.39447,43.0246
cos,3.73392,43.0246
cos,4.10731,39.0225
cos,4.51804,39.523
cos,4.96984,39.0225
cos,5.46683,39.523
cos,6.01351,43.0246
cos,6.61486,43.0246
cos,7.27635,39.523
cos,8.00398,39.523
cos,8.80438,43.0246
cos,9.68482,43.0246
cos,10.6533,39.0225
cos,11.7186,39.523
cos,12.8905,43.0246
cos,14.1795,39.523
cos,15.5975,43.0246
cos,17.1572,39.523
cos,18.873,43.0246
cos,20.7603,40.0225
cos,22.8363,39.0225
cos,25.1199,43.0246
cos,27.6319,43.0246
cos,30.3951,39.523
cos,33.4346,39.523
cos,36.7781,39.523
cos,40.4559,43.0246
cos,44.5015,43.0246
cos,48.9516,39.0225
cos,53.8468,43.0246
cos,59.2315,43.0256
cos,65.1546,40.0225
cos,71.6701,43.0246
cos,78.8371,43.0246
cos,86.7208,39.523
cos,95.3928,39.523
cos,104.932,39.523
cos,115.425,40.0225
cos,126.968,39.523
cos,139.665,40.0225
cos,153.631,43.0246
cos,168.994,43.0246
cos,185.894,43.0246
cos,204.483,43.0246
cos,224.931,39.0225
cos,247.424,43.0246
cos,272.167,40.0225
cos,299.384,39.0225
cos,329.322,43.0246
cos,362.254,39.523
cos,398.48,43.0246
cos,438.328,39.0225
cos,482.16,39.523
cos,530.376,43.0246
cos,583.414,39.0225
cos,641.755,40.0225
cos,705.931,39.523
cos,776.524,43.0246
cos,854.176,43.0246
cos,939.594,43.0246
cos,1033.55,52.0297
cos,1136.91,43.0246
cos,1250.6,43.0246
cos,1375.66,43.0246
cos,1513.23,39.0225
cos,1664.55,43.0246
cos,1831,43.0246
cos,2014.1,43.0246
cos,2215.51,43.0246
cos,2437.07,39.523
cos,2680.77,39.0225
cos,2948.85,40.0225
cos,3243.73,46.0266
cos,3568.11,43.0246
cos,3924.92,39.0225
cos,4317.41,40.0225
cos,4749.15,39.523
cos,5224.07,43.0246
cos,5746.47,43.0246
cos,6321.12,43.0246
cos,6953.23,39.0225
cos,7648.55,40.0225
cos,8413.41,50.0287
cos,9254.75,43.0246
cos,10180.2,46.0266
cos,11198.2,46.0266
cos,12318.1,52.0297
cos,13549.9,52.0297
cos,14904.9,40.0225
cos,16395.4,43.0246
cos,18034.9,39.523
cos,19838.4,43.0246
cos,21822.2,43.0246
cos,24004.4,52.0297
cos,26404.9,52.0307
cos,29045.4,44.0256
cos,31949.9,50.0287
cos,35144.9,52.0297
cos,38659.4,44.0256
cos,42525.3,50.0287
cos,46777.9,50.0287
cos,51455.6,52.0297
cos,56601.2,46.0266
cos,62261.3,46.0266
cos,68487.5,50.0287
cos,75336.2,46.0266
cos,82869.8,46.0266
cos,91156.8,50.0287
cos,100272,44.0256
cos,110300,44.5251
cos,121330,46.0266
cos,133463,46.0266
cos,146809,46.0266
cos,161490,50.0287
cos,177639,50.0287
cos,195403,46.0266
cos,214943,46.0266
cos,236437,46.0266
cos,260081,46.0266
cos,286089,52.0297
cos,314698,44.5251
cos,346168,46.0266
cos,380785,44.5251
cos,418863,46.0266
cos,460749,52.0297
cos,506824,83.0481
cos,557507,83.0481
cos,613257,83.0481
cos,674583,81.0471
cos,742042,83.0481
cos,816246,83.0481
cos,897870,84.0491
cos,987657,83.0481
cos,1.08642e+06,83.0481
cos,1.19507e+06,83.0481
cos,1.31457e+06,83.0481
cos,1.44603e+06,80.5466
cos,1.59063e+06,83.0491
cos,1.7497e+06,81.0471
cos,1.92466e+06,83.0481
cos,2.11713e+06,82.5486
cos,2.32884e+06,83.0481
cos,2.56173e+06,80.0461
cos,2.8179e+06,82.5486
cos,3.09969e+06,81.0471
cos,3.40966e+06,84.0491
cos,3.75063e+06,80.0471
cos,4.12569e+06,82.5476
cos,4.53826e+06,81.0471
cos,4.99208e+06,83.0481
cos,5.49129e+06,84.0481
cos,6.04042e+06,83.0481
cos,6.64446e+06,80.5466
cos,7.30891e+06,80.5466
cos,8.0398e+06,81.0471
cos,8.84378e+06,81.0471
cos,9.72816e+06,80.0461
cos,1.0701e+07,81.0471
cos,1.17711e+07,81.0471
cos,1.29482e+07,85.5507
cos,1.4243e+07,90.0522
cos,1.56673e+07,90.5537
cos,1.7234e+07,99.5589
cos,1.89574e+07,88.0512
cos,2.08532e+07,94.0542
cos,2.29385e+07,122.071
cos,2.52323e+07,75.043
cos,2.77556e+07,80.5466
cos,3.05311e+07,83.0481
cos,3.35842e+07,82.5476
cos,3.69427e+07,82.5476
cos,4.06369e+07,82.5486
cos,4.47006e+07,82.5486
cos,4.91707e+07,83.0481
cos,5.40878e+07,83.0481
cos,5.94965e+07,82.5476
cos,6.54462e+07,82.5476
cos,7.19908e+07,80.5466
cos,7.91899e+07,82.5476
cos,8.71089e+07,83.5486
cos,9.58198e+07,82.5486
cos,1.05402e+08,80.5466
cos,1.15942e+08,80.0461
cos,1.27536e+08,82.5476
cos,1.4029e+08,83.5486
cos,1.54319e+08,82.5476
cos,1.69751e+08,83.0481
cos,1.86726e+08,82.5476
cos,2.05398e+08,82.5486
cos,2.25938e+08,82.5476
cos,2.48532e+08,80.5466
cos,2.73385e+08,80.5466
cos,3.00724e+08,82.5476
cos,3.30796e+08,80.5466
cos,3.63875e+08,82.5476
cos,4.00263e+08,80.5466
cos,4.40289e+08,81.0471
cos,4.84318e+08,82.5476
cos,5.3275e+08,82.5476
cos,5.86025e+08,83.5486
cos,6.44628e+08,79.5455
cos,7.0909e+08,81.0471
cos,7.79999e+08,82.5476
cos,8.57999e+08,80.5466
cos,9.43799e+08,82.5476
cos,1.03818e+09,82.5476
cos,1.142e+09,82.5476
cos,1.2562e+09,83.0481
cos,1.38182e+09,80.0461
cos,1.52e+09,80.5476
cos,1.672e+09,83.0491
cos,1.8392e+09,81.0471
cos,2.02312e+09,81.0471
cos,2.22543e+09,83.0481
cos,2.44797e+09,83.0491
cos,2.69277e+09,83.5486
cos,2.96205e+09,80.5476
cos,3.25825e+09,81.0471
cos,3.58408e+09,81.0471
cos,3.94248e+09,84.0481
cos,4.33673e+09,81.0471
cos,4.77041e+09,76.044
cos,5.24745e+09,81.0471
cos,5.77219e+09,83.5486
cos,6.34941e+09,74.5435
cos,6.98435e+09,81.5476
cos,7.68279e+09,82.5476
cos,8.45106e+09,81.5476
cos,9.29617e+09,81.0471
cos,1.02258e+10,84.0481
cos,1.12484e+10,81.0471
cos,1.23732e+10,83.0481
cos,1.36105e+10,80.5466
cos,1.49716e+10,80.0471
cos,1.64687e+10,83.5486
cos,1.81156e+10,83.0481
cos,1.99272e+10,81.0471
cos,2.19199e+10,81.0471
cos,2.41119e+10,80.5466
cos,2.65231e+10,80.5466
cos,2.91754e+10,80.5466
cos,3.20929e+10,80.5466
cos,3.53022e+10,83.5486
cos,3.88324e+10,83.0481
cos,4.27156e+10,81.0471
cos,4.69872e+10,82.5486
cos,5.16859e+10,82.5476
cos,5.68545e+10,83.0481
cos,6.254e+10,80.5466
cos,6.8794e+10,81.0471
cos,7.56734e+10,81.0471
cos,8.32407e+10,80.0461
cos,9.15648e+10,83.0481
cos,1.00721e+11,81.5476
cos,1.10793e+11,83.0481
cos,1.21873e+11,81.5476
cos,1.3406e+11,84.0481
cos,1.47466e+11,83.0481
cos,1.62213e+11,81.5476
cos,1.78434e+11,83.0481
cos,1.96277e+11,84.0481
cos,2.15905e+11,80.5476
cos,2.37495e+11,83.0481
cos,2.61245e+11,80.0471
cos,2.8737e+11,81.0471
cos,3.16106e+11,80.5466
cos,3.47717e+11,80.5466
cos,3.82489e+11,83.0481
cos,4.20738e+11,80.5466
cos,4.62812e+11,83.0481
cos,5.09093e+11,83.0481
cos,5.60002e+11,80.5466
cos,6.16002e+11,80.0461
cos,6.77602e+11,83.0481
cos,7.45363e+11,83.0481
cos,8.19899e+11,83.0481
cos,9.01889e+11,81.5476
cos,9.92078e+11,83.5486
cos,1.09129e+12,80.5466
cos,1.20041e+12,84.0491
cos,1.32046e+12,80.5476
cos,1.4525e+12,81.5476
cos,1.59775e+12,74.5435
cos,1.75753e+12,81.0471
cos,1.93328e+12,74.043
cos,2.12661e+12,84.0491
cos,2.33927e+12,81.0481
cos,2.57319e+12,81.0471
cos,2.83051e+12,84.0491
cos,3.11356e+12,80.5466
cos,3.42492e+12,80.5476
cos,3.76741e+12,80.5476
cos,4.14415e+12,83.0481
cos,4.55857e+12,81.5476
cos,5.01443e+12,83.5486
cos,5.51587e+12,131.076
cos,6.06746e+12,133.578
cos,6.6742e+12,83.0481
cos,7.34162e+12,80.0461
cos,8.07578e+12,81.0471
cos,8.88336e+12,81.5476
cos,9.7717e+12,80.0461
cos,1.07489e+13,83.0481
cos,1.18238e+13,81.0471
cos,1.30061e+13,83.0481
cos,1.43067e+13,82.5476
cos,1.57374e+13,81.0471
cos,1.73112e+13,81.0471
cos,1.90423e+13,80.0461
cos,2.09465e+13,81.0471
cos,2.30412e+13,82.5476
cos,2.53453e+13,80.5466
cos,2.78798e+13,81.0471
cos,3.06678e+13,82.5476
cos,3.37346e+13,80.5466
cos,3.7108e+13,81.0471
cos,4.08188e+13,81.0471
cos,4.49007e+13,82.5476
cos,4.93908e+13,83.5486
cos,5.43298e+13,82.5486
cos,5.97628e+13,83.5486
cos,6.57391e+13,82.5476
cos,7.2313e+13,83.5486
cos,7.95443e+13,80.5466
cos,8.74987e+13,83.0481
cos,9.62486e+13,80.5466
cos,1.05873e+14,83.0481
cos,1.16461e+14,80.5466
cos,1.28107e+14,82.5476
cos,1.40918e+14,80.5466
cos,1.55009e+14,82.5486
cos,1.7051e+14,80.5466
cos,1.87561e+14,80.5466
cos,2.06317e+14,80.5466
cos,2.26949e+14,83.5486
cos,2.49644e+14,82.5476
cos,2.74609e+14,83.0481
cos,3.02069e+14,81.0471
cos,3.32276e+14,80.0461
cos,3.65504e+14,81.0471
cos,4.02054e+14,75.043
cos,4.4226e+14,74.5435
cos,4.86486e+14,83.5486
cos,5.35134e+14,83.5486
cos,5.88648e+14,83.0481
cos,6.47513e+14,80.0461
cos,7.12264e+14,82.5486
cos,7.8349e+14,80.5466
cos,8.61839e+14,82.5476
cos,9.48023e+14,80.0461
cos,1.04283e+15,81.0471
cos,1.14711e+15,81.0471
cos,1.26182e+15,83.0481
cos,1.388e+15,83.0481
cos,1.5268e+15,81.0471
cos,1.67948e+15,83.5486
cos,1.84743e+15,82.5476
cos,2.03217e+15,81.0471
cos,2.23539e+15,81.0471
cos,2.45893e+15,82.5486
cos,2.70482e+15,80.5466
cos,2.9753e+15,80.5466
cos,3.27283e+15,81.0471
cos,3.60012e+15,80.5466
cos,3.96013e+15,82.5486
cos,4.35614e+15,80.5466
cos,4.79176e+15,83.0481
cos,5.27093e+15,83.0481
cos,5.79802e+15,82.5476
cos,6.37783e+15,82.5486
cos,7.01561e+15,83.5486
cos,7.71717e+15,82.5486
cos,8.48889e+15,82.5476
cos,9.33777e+15,80.0461
cos,1.02716e+16,83.0481
cos,1.12987e+16,82.5476
cos,1.24286e+16,83.0481
cos,1.36714e+16,80.5466
cos,1.50386e+16,80.0461
cos,1.65424e+16,82.5476
cos,1.81967e+16,83.0481
cos,2.00163e+16,83.5486
cos,2.2018e+16,81.0471
cos,2.42198e+16,82.5476
cos,2.66418e+16,80.5466
cos,2.93059e+16,83.5486
cos,3.22365e+16,80.0461
cos,3.54602e+16,80.0461
cos,3.90062e+16,79.5466
cos,4.29068e+16,83.5486
cos,4.71975e+16,80.5466
cos,5.19173e+16,83.5486
