fun_name,argument,flops
cos,4.17725e-20,217.417
cos,4.59497e-20,217.54
cos,5.05447e-20,216.497
cos,5.55992e-20,217.549
cos,6.11591e-20,215.191
cos,6.7275e-20,215.191
cos,7.40025e-20,232.296
cos,8.14027e-20,232.93
cos,8.9543e-20,232.056
cos,9.84973e-20,227.564
cos,1.08347e-19,230.516
cos,1.19182e-19,217.55
cos,1.311e-19,215.27
cos,1.4421e-19,239.409
cos,1.58631e-19,216.47
cos,1.74494e-19,217.55
cos,1.91943e-19,217.545
cos,2.11138e-19,236.962
cos,2.32252e-19,234.434
cos,2.55477e-19,230.309
cos,2.81024e-19,224.369
cos,3.09127e-19,226.157
cos,3.40039e-19,233.516
cos,3.74043e-19,217.544
cos,4.11448e-19,217.55
cos,4.52593e-19,215.193
cos,4.97852e-19,215.191
cos,5.47637e-19,217.55
cos,6.02401e-19,233.106
cos,6.62641e-19,217.547
cos,7.28905e-19,217.54
cos,8.01795e-19,217.538
cos,8.81975e-19,216.474
cos,9.70172e-19,216.516
cos,1.06719e-18,216.373
cos,1.17391e-18,216.393
cos,1.2913e-18,217.54
cos,1.42043e-18,217.542
cos,1.56247e-18,216.453
cos,1.71872e-18,216.474
cos,1.89059e-18,216.446
cos,2.07965e-18,216.467
cos,2.28762e-18,224.279
cos,2.51638e-18,216.506
cos,2.76801e-18,216.487
cos,3.04482e-18,216.523
cos,3.3493e-18,216.511
cos,3.68423e-18,217.542
cos,4.05265e-18,216.463
cos,4.45792e-18,216.361
cos,4.90371e-18,216.479
cos,5.39408e-18,216.484
cos,5.93349e-18,216.475
cos,6.52683e-18,217.542
cos,7.17952e-18,216.484
cos,7.89747e-18,216.474
cos,8.68722e-18,216.482
cos,9.55594e-18,216.458
cos,1.05115e-17,215.885
cos,1.15627e-17,216.494
cos,1.2719e-17,217.554
cos,1.39908e-17,217.421
cos,1.53899e-17,217.41
cos,1.69289e-17,217.545
cos,1.86218e-17,216.696
cos,2.0484e-17,216.496
cos,2.25324e-17,217.089
cos,2.47856e-17,216.475
cos,2.72642e-17,225.342
cos,2.99906e-17,216.503
cos,3.29897e-17,216.542
cos,3.62887e-17,216.526
cos,3.99175e-17,216.506
cos,4.39093e-17,216.378
cos,4.83002e-17,216.47
cos,5.31302e-17,216.361
cos,5.84432e-17,216.554
cos,6.42876e-17,216.487
cos,7.07163e-17,217.547
cos,7.7788e-17,216.622
cos,8.55668e-17,216.513
cos,9.41234e-17,216.634
cos,1.03536e-16,217.544
cos,1.13889e-16,209.267
cos,1.25278e-16,209.299
cos,1.37806e-16,215.191
cos,1.51587e-16,217.547
cos,1.66745e-16,217.54
cos,1.8342e-16,215.181
cos,2.01762e-16,215.176
cos,2.21938e-16,216.47
cos,2.44132e-16,216.468
cos,2.68545e-16,216.477
cos,2.954e-16,216.515
cos,3.2494e-16,217.54
cos,3.57434e-16,217.54
cos,3.93177e-16,216.484
cos,4.32495e-16,216.48
cos,4.75744e-16,216.581
cos,5.23319e-16,217.556
cos,5.7565e-16,230.85
cos,6.33215e-16,216.388
cos,6.96537e-16,216.636
cos,7.66191e-16,217.545
cos,8.4281e-16,216.588
cos,9.27091e-16,217.547
cos,1.0198e-15,216.47
cos,1.12178e-15,216.535
cos,1.23396e-15,217.535
cos,1.35735e-15,217.55
cos,1.49309e-15,216.499
cos,1.6424e-15,216.896
cos,1.80664e-15,216.477
cos,1.9873e-15,217.55
cos,2.18603e-15,217.426
cos,2.40463e-15,217.417
cos,2.6451e-15,216.484
cos,2.90961e-15,216.485
cos,3.20057e-15,215.188
cos,3.52063e-15,223.54
cos,3.87269e-15,220.205
cos,4.25996e-15,221.434
cos,4.68595e-15,223.477
cos,5.15455e-15,224.227
cos,5.67e-15,217.544
cos,6.237e-15,217.542
cos,6.8607e-15,216.499
cos,7.54677e-15,217.333
cos,8.30145e-15,217.54
cos,9.1316e-15,216.395
cos,1.00448e-14,217.434
cos,1.10492e-14,217.554
cos,1.21542e-14,216.47
cos,1.33696e-14,215.446
cos,1.47065e-14,231.089
cos,1.61772e-14,216.462
cos,1.77949e-14,216.482
cos,1.95744e-14,217.538
cos,2.15318e-14,217.075
cos,2.3685e-14,217.54
cos,2.60535e-14,232.827
cos,2.86589e-14,232.586
cos,3.15247e-14,231.915
cos,3.46772e-14,216.521
cos,3.81449e-14,216.456
cos,4.19594e-14,216.456
cos,4.61554e-14,216.431
cos,5.07709e-14,217.545
cos,5.5848e-14,217.557
cos,6.14328e-14,216.513
cos,6.75761e-14,216.492
cos,7.43337e-14,217.544
cos,8.17671e-14,216.47
cos,8.99438e-14,216.489
cos,9.89382e-14,229.043
cos,1.08832e-13,228.28
cos,1.19715e-13,216.564
cos,1.31687e-13,216.455
cos,1.44855e-13,216.465
cos,1.59341e-13,216.462
cos,1.75275e-13,215.345
cos,1.92802e-13,216.456
cos,2.12083e-13,216.605
cos,2.33291e-13,216.496
cos,2.5662e-13,216.46
cos,2.82282e-13,216.467
cos,3.1051e-13,216.487
cos,3.41561e-13,216.479
cos,3.75717e-13,217.542
cos,4.13289e-13,216.511
cos,4.54618e-13,216.444
cos,5.0008e-13,217.537
cos,5.50088e-13,216.515
cos,6.05097e-13,225.516
cos,6.65606e-13,216.467
cos,7.32167e-13,216.467
cos,8.05384e-13,217.516
cos,8.85922e-13,217.554
cos,9.74514e-13,216.487
cos,1.07197e-12,216.468
cos,1.17916e-12,216.448
cos,1.29708e-12,216.46
cos,1.42679e-12,217.542
cos,1.56947e-12,217.535
cos,1.72641e-12,216.477
cos,1.89905e-12,216.376
cos,2.08896e-12,216.496
cos,2.29785e-12,216.769
cos,2.52764e-12,215.193
cos,2.7804e-12,215.183
cos,3.05844e-12,216.516
cos,3.36429e-12,215.191
cos,3.70072e-12,216.465
cos,4.07079e-12,225.691
cos,4.47787e-12,216.118
cos,4.92565e-12,217.549
cos,5.41822e-12,215.191
cos,5.96004e-12,217.552
cos,6.55605e-12,216.508
cos,7.21165e-12,217.55
cos,7.93281e-12,217.55
cos,8.7261e-12,217.557
cos,9.59871e-12,226.68
cos,1.05586e-11,225.679
cos,1.16144e-11,217.556
cos,1.27759e-11,229.183
cos,1.40535e-11,217.559
cos,1.54588e-11,234.231
cos,1.70047e-11,217.535
cos,1.87052e-11,217.506
cos,2.05757e-11,217.533
cos,2.26332e-11,216.491
cos,2.48966e-11,217.479
cos,2.73862e-11,217.552
cos,3.01249e-11,216.497
cos,3.31373e-11,215.301
cos,3.64511e-11,216.472
cos,4.00962e-11,217.54
cos,4.41058e-11,217.537
cos,4.85164e-11,216.465
cos,5.3368e-11,217.533
cos,5.87048e-11,217.542
cos,6.45753e-11,225.056
cos,7.10328e-11,216.484
cos,7.81361e-11,217.54
cos,8.59497e-11,216.692
cos,9.45447e-11,217.545
cos,1.03999e-10,216.501
cos,1.14399e-10,217.542
cos,1.25839e-10,215.179
cos,1.38423e-10,217.174
cos,1.52265e-10,217.542
cos,1.67492e-10,217.54
cos,1.84241e-10,217.538
cos,2.02665e-10,217.68
cos,2.22931e-10,217.559
cos,2.45225e-10,217.542
cos,2.69747e-10,217.542
cos,2.96722e-10,217.55
cos,3.26394e-10,216.509
cos,3.59033e-10,216.48
cos,3.94937e-10,217.542
cos,4.3443e-10,216.472
cos,4.77873e-10,215.193
cos,5.25661e-10,217.638
cos,5.78227e-10,216.509
cos,6.36049e-10,217.444
cos,6.99654e-10,216.487
cos,7.6962e-10,227.33
cos,8.46582e-10,215.193
cos,9.3124e-10,217.552
cos,1.02436e-09,216.492
cos,1.1268e-09,216.467
cos,1.23948e-09,216.47
cos,1.36343e-09,216.48
cos,1.49977e-09,217.545
cos,1.64975e-09,216.499
cos,1.81472e-09,216.494
cos,1.9962e-09,217.559
cos,2.19581e-09,216.458
cos,2.4154e-09,216.491
cos,2.65694e-09,216.742
cos,2.92263e-09,216.484
cos,3.21489e-09,217.554
cos,3.53638e-09,217.562
cos,3.89002e-09,219.715
cos,4.27902e-09,216.456
cos,4.70692e-09,216.538
cos,5.17762e-09,217.554
cos,5.69538e-09,226.593
cos,6.26492e-09,225.14
cos,6.89141e-09,222.978
cos,7.58055e-09,283.824
cos,8.3386e-09,282.521
cos,9.17246e-09,283.672
cos,1.00897e-08,283.694
cos,1.10987e-08,283.694
cos,1.22085e-08,291.978
cos,1.34294e-08,282.723
cos,1.47723e-08,283.696
cos,1.62496e-08,283.697
cos,1.78745e-08,282.638
cos,1.9662e-08,283.697
cos,2.16282e-08,282.595
cos,2.3791e-08,283.761
cos,2.61701e-08,282.521
cos,2.87871e-08,290.964
cos,3.16658e-08,290.427
cos,3.48324e-08,286.132
cos,3.83157e-08,283.689
cos,4.21472e-08,282.521
cos,4.63619e-08,284.509
cos,5.09981e-08,293.74
cos,5.6098e-08,282.653
cos,6.17078e-08,283.696
cos,6.78785e-08,282.515
cos,7.46664e-08,283.292
cos,8.2133e-08,282.607
cos,9.03463e-08,283.692
cos,9.93809e-08,283.682
cos,1.09319e-07,283.701
cos,1.20251e-07,283.779
cos,1.32276e-07,283.692
cos,1.45504e-07,283.701
cos,1.60054e-07,283.86
cos,1.76059e-07,293.521
cos,1.93665e-07,281.455
cos,2.13032e-07,283.696
cos,2.34335e-07,283.694
cos,2.57769e-07,281.516
cos,2.83545e-07,282.978
cos,3.119e-07,284.203
cos,3.4309e-07,283.891
cos,3.77399e-07,282.629
cos,4.15139e-07,283.701
cos,4.56653e-07,286.164
cos,5.02318e-07,291.374
cos,5.5255e-07,293.022
cos,6.07805e-07,283.887
cos,6.68585e-07,282.632
cos,7.35444e-07,282.583
cos,8.08988e-07,282.573
cos,8.89887e-07,282.8
cos,9.78876e-07,281.574
cos,1.07676e-06,282.513
cos,1.18444e-06,281.585
cos,1.30288e-06,282.766
cos,1.43317e-06,282.605
cos,1.57649e-06,286.056
cos,1.73414e-06,283.691
cos,1.90755e-06,321.491
cos,2.09831e-06,282.612
cos,2.30814e-06,282.603
cos,2.53895e-06,283.703
cos,2.79285e-06,282.894
cos,3.07213e-06,284.077
cos,3.37934e-06,282.595
cos,3.71728e-06,286.296
cos,4.08901e-06,291.991
cos,4.49791e-06,283.906
cos,4.9477e-06,283.779
cos,5.44247e-06,282.6
cos,5.98672e-06,283.05
cos,6.58539e-06,283.21
cos,7.24393e-06,283.778
cos,7.96832e-06,282.619
cos,8.76515e-06,283.644
cos,9.64166e-06,283.692
cos,1.06058e-05,282.632
cos,1.16664e-05,282.593
cos,1.28331e-05,281.737
cos,1.41164e-05,282.689
cos,1.5528e-05,283.703
cos,1.70808e-05,282.709
cos,1.87889e-05,282.605
cos,2.06678e-05,281.494
cos,2.27345e-05,282.513
cos,2.5008e-05,292.764
cos,2.75088e-05,284.426
cos,3.02597e-05,287.609
cos,3.32856e-05,281.497
cos,3.66142e-05,282.516
cos,4.02756e-05,281.491
cos,4.43032e-05,293.614
cos,4.87335e-05,291.169
cos,5.36069e-05,282.706
cos,5.89675e-05,282.593
cos,6.48643e-05,286.055
cos,7.13507e-05,287.638
cos,7.84858e-05,283.95
cos,8.63344e-05,282.516
cos,9.49678e-05,283.838
cos,0.000104465,282.52
cos,0.000114911,282.521
cos,0.000126402,283.691
cos,0.000139042,282.579
cos,0.000152947,282.574
cos,0.000168241,283.186
cos,0.000185065,282.689
cos,0.000203572,283.694
cos,0.000223929,281.718
cos,0.000246322,283.68
cos,0.000270954,284.058
cos,0.00029805,296.224
cos,0.000327855,291.588
cos,0.00036064,282.899
cos,0.000396704,281.429
cos,0.000436375,282.68
cos,0.000480012,283.855
cos,0.000528013,294.14
cos,0.000580815,282.516
cos,0.000638896,283.697
cos,0.000702786,282.516
cos,0.000773064,284.048
cos,0.000850371,283.704
cos,0.000935408,283.699
cos,0.00102895,282.721
cos,0.00113184,286.215
cos,0.00124503,291.275
cos,0.00136953,287.855
cos,0.00150648,282.602
cos,0.00165713,282.585
cos,0.00182284,283.926
cos,0.00200513,282.518
cos,0.00220564,283.696
cos,0.00242621,283.687
cos,0.00266883,284.244
cos,0.00293571,298.039
cos,0.00322928,301.538
cos,0.00355221,283.942
cos,0.00390743,282.656
cos,0.00429817,283.691
cos,0.00472799,282.6
cos,0.00520079,281.421
cos,0.00572087,282.718
cos,0.00629295,282.381
cos,0.00692225,282.761
cos,0.00761448,286.309
cos,0.00837592,299.839
cos,0.00921352,291.285
cos,0.0101349,282.708
cos,0.0111484,283.779
cos,0.0122632,282.516
cos,0.0134895,282.07
cos,0.0148385,282.615
cos,0.0163223,292.668
cos,0.0179545,282.85
cos,0.01975,282.761
cos,0.021725,282.515
cos,0.0238975,297.024
cos,0.0262872,283.95
cos,0.028916,282.607
cos,0.0318076,282.586
cos,0.0349883,283.718
cos,0.0384871,282.515
cos,0.0423359,282.516
cos,0.0465694,282.959
cos,0.0512264,283.125
cos,0.056349,283.778
cos,0.0619839,283.704
cos,0.0681823,282.513
cos,0.0750005,282.738
cos,0.0825006,283.872
cos,0.0907507,282.715
cos,0.0998257,282.863
cos,0.109808,283.711
cos,0.120789,283.781
cos,0.132868,283.901
cos,0.146155,281.597
cos,0.16077,283.696
cos,0.176847,283.697
cos,0.194532,282.244
cos,0.213985,282.68
cos,0.235384,283.703
cos,0.258922,283.779
cos,0.284814,281.415
cos,0.313296,281.456
cos,0.344625,283.691
cos,0.379088,281.947
cos,0.416997,282.515
cos,0.458697,283.687
cos,0.504566,282.6
cos,0.555023,282.518
cos,0.610525,282.513
cos,0.671578,282.526
cos,0.738735,282.684
cos,0.812609,282.59
cos,0.89387,300.243
cos,0.983257,300.337
cos,1.08158,300.8
cos,1.18974,301.41
cos,1.30871,300.326
cos,1.43959,300.306
cos,1.58354,295.492
cos,1.7419,302.6
cos,1.91609,301.827
cos,2.1077,300.525
cos,2.31847,301.67
cos,2.55031,319.313
cos,2.80535,319.626
cos,3.08588,321.578
cos,3.39447,326.074
cos,3.73392,319.277
cos,4.10731,319.14
cos,4.51804,319.149
cos,4.96984,319.147
cos,5.46683,319.227
cos,6.01351,319.137
cos,6.61486,317.882
cos,7.27635,320.32
cos,8.00398,319.145
cos,8.80438,320.075
cos,9.68482,319.909
cos,10.6533,319.145
cos,11.7186,319.241
cos,12.8905,317.998
cos,14.1795,333.309
cos,15.5975,319.378
cos,17.1572,314.427
cos,18.873,319.8
cos,20.7603,319.229
cos,22.8363,319.142
cos,25.1199,319.14
cos,27.6319,321.497
cos,30.3951,319.133
cos,33.4346,319.168
cos,36.7781,320.33
cos,40.4559,319.485
cos,44.5015,318.002
cos,48.9516,319.203
cos,53.8468,321.244
cos,59.2315,319.362
cos,65.1546,319.733
cos,71.6701,319.415
cos,78.8371,319.34
cos,86.7208,320.4
cos,95.3928,320.316
cos,104.932,319.13
cos,115.425,319.142
cos,126.968,319.244
cos,139.665,319.2
cos,153.631,319.274
cos,168.994,319.142
cos,185.894,321.509
cos,204.483,319.289
cos,224.931,319.234
cos,247.424,319.436
cos,272.167,319.133
cos,299.384,319.147
cos,329.322,319.325
cos,362.254,356.957
cos,398.48,319.313
cos,438.328,314.974
cos,482.16,314.391
cos,530.376,319.441
cos,583.414,319.316
cos,641.755,340.118
cos,705.931,319.226
cos,776.524,321.504
cos,854.176,319.14
cos,939.594,321.34
cos,1033.55,319.137
cos,1136.91,319.126
cos,1250.6,319.154
cos,1375.66,319.13
cos,1513.23,320.325
cos,1664.55,320.287
cos,1831,321.579
cos,2014.1,321.499
cos,2215.51,321.262
cos,2437.07,324.711
cos,2680.77,324.583
cos,2948.85,329.836
cos,3243.73,314.624
cos,3568.11,319.132
cos,3924.92,319.133
cos,4317.41,319.728
cos,4749.15,319.308
cos,5224.07,321.501
cos,5746.47,319.321
cos,6321.12,319.157
cos,6953.23,356.944
cos,7648.55,319.142
cos,8413.41,317.844
cos,9254.75,317.214
cos,10180.2,316.843
cos,11198.2,314.632
cos,12318.1,319.785
cos,13549.9,319.374
cos,14904.9,320.055
cos,16395.4,319.265
cos,18034.9,319.144
cos,19838.4,319.419
cos,21822.2,319.133
cos,24004.4,321.503
cos,26404.9,319.256
cos,29045.4,319.128
cos,31949.9,318.25
cos,35144.9,320.166
cos,38659.4,319.313
cos,42525.3,319.157
cos,46777.9,317.133
cos,51455.6,319.267
cos,56601.2,359.48
cos,62261.3,319.333
cos,68487.5,318.793
cos,75336.2,319.574
cos,82869.8,320.051
cos,91156.8,319.159
cos,100272,319.215
cos,110300,314.511
cos,121330,319.407
cos,133463,316.771
cos,146809,319.144
cos,161490,319.137
cos,177639,319.195
cos,195403,319.14
cos,214943,316.771
cos,236437,319.144
cos,260081,319.243
cos,286089,319.421
cos,314698,315.362
cos,346168,319.14
cos,380785,314.497
cos,418863,319.268
cos,460749,321.503
cos,506824,319.412
cos,557507,319.137
cos,613257,319.137
cos,674583,314.634
cos,742042,308.726
cos,816246,320.342
cos,897870,319.282
cos,987657,319.412
cos,1.08642e+06,319.802
cos,1.19507e+06,319.246
cos,1.31457e+06,319.27
cos,1.44603e+06,319.164
cos,1.59063e+06,318.803
cos,1.7497e+06,319.138
cos,1.92466e+06,319.142
cos,2.11713e+06,317.222
cos,2.32884e+06,318.183
cos,2.56173e+06,319.229
cos,2.8179e+06,319.142
cos,3.09969e+06,314.593
cos,3.40966e+06,319.284
cos,3.75063e+06,319.224
cos,4.12569e+06,316.962
cos,4.53826e+06,319.135
cos,4.99208e+06,319.316
cos,5.49129e+06,319.321
cos,6.04042e+06,318.096
cos,6.64446e+06,326.32
cos,7.30891e+06,319.135
cos,8.0398e+06,321.434
cos,8.84378e+06,326.762
cos,9.72816e+06,319.262
cos,1.0701e+07,319.128
cos,1.17711e+07,356.935
cos,1.29482e+07,319.137
cos,1.4243e+07,320.32
cos,1.56673e+07,320.32
cos,1.7234e+07,316.935
cos,1.89574e+07,319.156
cos,2.08532e+07,319.14
cos,2.29385e+07,319.284
cos,2.52323e+07,319.14
cos,2.77556e+07,308.501
cos,3.05311e+07,319.133
cos,3.35842e+07,319.132
cos,3.69427e+07,331.123
cos,4.06369e+07,329.85
cos,4.47006e+07,326.021
cos,4.91707e+07,319.438
cos,5.40878e+07,321.501
cos,5.94965e+07,328.304
cos,6.54462e+07,317.819
cos,7.19908e+07,319.135
cos,7.91899e+07,319.2
cos,8.71089e+07,319.292
cos,9.58198e+07,321.497
cos,1.05402e+08,319.159
cos,1.15942e+08,349.851
cos,1.27536e+08,352.619
cos,1.4029e+08,372.405
cos,1.54319e+08,361.308
cos,1.69751e+08,352.665
cos,1.86726e+08,351.93
cos,2.05398e+08,352.21
cos,2.25938e+08,352.215
cos,2.48532e+08,352.19
cos,2.73385e+08,351.097
cos,3.00724e+08,352.212
cos,3.30796e+08,351.116
cos,3.63875e+08,352.21
cos,4.00263e+08,351.109
cos,4.40289e+08,349.867
cos,4.84318e+08,352.219
cos,5.3275e+08,352.203
cos,5.86025e+08,352.338
cos,6.44628e+08,366.183
cos,7.0909e+08,349.853
cos,7.79999e+08,352.209
cos,8.57999e+08,351.121
cos,9.43799e+08,352.21
cos,1.03818e+09,362.058
cos,1.142e+09,352.215
cos,1.2562e+09,354.576
cos,1.38182e+09,349.853
cos,1.52e+09,351.091
cos,1.672e+09,352.275
cos,1.8392e+09,351.072
cos,2.02312e+09,351.109
cos,2.22543e+09,352.771
cos,2.44797e+09,352.294
cos,2.69277e+09,352.212
cos,2.96205e+09,352.311
cos,3.25825e+09,351.087
cos,3.58408e+09,347.474
cos,3.94248e+09,352.378
cos,4.33673e+09,351.12
cos,4.77041e+09,352.328
cos,5.24745e+09,349.855
cos,5.77219e+09,352.326
cos,6.34941e+09,352.297
cos,6.98435e+09,371.904
cos,7.68279e+09,352.212
cos,8.45106e+09,363.897
cos,9.29617e+09,356.928
cos,1.02258e+10,360.087
cos,1.12484e+10,359.366
cos,1.23732e+10,352.342
cos,1.36105e+10,345.111
cos,1.49716e+10,349.863
cos,1.64687e+10,351.826
cos,1.81156e+10,352.332
cos,1.99272e+10,349.862
cos,2.19199e+10,349.88
cos,2.41119e+10,351.106
cos,2.65231e+10,352.203
cos,2.91754e+10,352.212
cos,3.20929e+10,352.212
cos,3.53022e+10,351.88
cos,3.88324e+10,352.359
cos,4.27156e+10,350.195
cos,4.69872e+10,351.788
cos,5.16859e+10,352.214
cos,5.68545e+10,352.21
cos,6.254e+10,351.145
cos,6.8794e+10,345.381
cos,7.56734e+10,351.137
cos,8.32407e+10,353.385
cos,9.15648e+10,352.277
cos,1.00721e+11,349.867
cos,1.10793e+11,351.749
cos,1.21873e+11,349.935
cos,1.3406e+11,352.356
cos,1.47466e+11,352.193
cos,1.62213e+11,349.851
cos,1.78434e+11,352.362
cos,1.96277e+11,352.366
cos,2.15905e+11,352.15
cos,2.37495e+11,352.824
cos,2.61245e+11,349.872
cos,2.8737e+11,347.467
cos,3.16106e+11,351.106
cos,3.47717e+11,345.12
cos,3.82489e+11,352.289
cos,4.20738e+11,349.856
cos,4.62812e+11,352.226
cos,5.09093e+11,357.494
cos,5.60002e+11,349.832
cos,6.16002e+11,349.863
cos,6.77602e+11,379.191
cos,7.45363e+11,352.212
cos,8.19899e+11,352.219
cos,9.01889e+11,349.843
cos,9.92078e+11,352.335
cos,1.09129e+12,351.099
cos,1.20041e+12,354.576
cos,1.32046e+12,351.515
cos,1.4525e+12,350.337
cos,1.59775e+12,352.212
cos,1.75753e+12,351.043
cos,1.93328e+12,349.971
cos,2.12661e+12,352.364
cos,2.33927e+12,338.212
cos,2.57319e+12,351.318
cos,2.83051e+12,354.573
cos,3.11356e+12,351.084
cos,3.42492e+12,347.47
cos,3.76741e+12,361.675
cos,4.14415e+12,352.217
cos,4.55857e+12,349.846
cos,5.01443e+12,352.217
cos,5.51587e+12,347.47
cos,6.06746e+12,352.21
cos,6.6742e+12,352.345
cos,7.34162e+12,349.863
cos,8.07578e+12,345.205
cos,8.88336e+12,350.103
cos,9.7717e+12,349.855
cos,1.07489e+13,352.287
cos,1.18238e+13,345.106
cos,1.30061e+13,352.21
cos,1.43067e+13,352.289
cos,1.57374e+13,349.899
cos,1.73112e+13,360.248
cos,1.90423e+13,349.995
cos,2.09465e+13,349.87
cos,2.30412e+13,353.814
cos,2.53453e+13,351.089
cos,2.78798e+13,349.858
cos,3.06678e+13,352.212
cos,3.37346e+13,351.354
cos,3.7108e+13,349.88
cos,4.08188e+13,349.988
cos,4.49007e+13,352.212
cos,4.93908e+13,354.576
cos,5.43298e+13,352.352
cos,5.97628e+13,354.576
cos,6.57391e+13,352.559
cos,7.2313e+13,354.585
cos,7.95443e+13,368.771
cos,8.74987e+13,354.576
cos,9.62486e+13,352.224
cos,1.05873e+14,352.412
cos,1.16461e+14,351.036
cos,1.28107e+14,352.297
cos,1.40918e+14,351.111
cos,1.55009e+14,352.32
cos,1.7051e+14,351.164
cos,1.87561e+14,352.415
cos,2.06317e+14,351.689
cos,2.26949e+14,352.274
cos,2.49644e+14,352.227
cos,2.74609e+14,354.586
cos,3.02069e+14,697.622
cos,3.32276e+14,699.988
cos,3.65504e+14,697.949
cos,4.02054e+14,712.564
cos,4.4226e+14,711.744
cos,4.86486e+14,717.002
cos,5.35134e+14,716.326
cos,5.88648e+14,711.962
cos,6.47513e+14,722.383
cos,7.12264e+14,712.166
cos,7.8349e+14,719.832
cos,8.61839e+14,719.749
cos,9.48023e+14,720.632
cos,1.04283e+15,718.701
cos,1.14711e+15,720.841
cos,1.26182e+15,711.518
cos,1.388e+15,712.947
cos,1.5268e+15,694.956
cos,1.67948e+15,713.872
cos,1.84743e+15,711.504
cos,2.03217e+15,718.93
cos,2.23539e+15,718.827
cos,2.45893e+15,711.954
cos,2.70482e+15,702.084
cos,2.9753e+15,698.641
cos,3.27283e+15,716.212
cos,3.60012e+15,699.723
cos,3.96013e+15,718.591
cos,4.35614e+15,676.262
cos,4.79176e+15,711.791
cos,5.27093e+15,711.79
cos,5.79802e+15,721.115
cos,6.37783e+15,714.082
cos,7.01561e+15,713.865
cos,7.71717e+15,711.521
cos,8.48889e+15,715.174
cos,9.33777e+15,699.615
cos,1.02716e+16,712.545
cos,1.12987e+16,714.297
cos,1.24286e+16,759.224
cos,1.36714e+16,702.002
cos,1.50386e+16,701.207
cos,1.65424e+16,713.761
cos,1.81967e+16,719.227
cos,2.00163e+16,755.79
cos,2.2018e+16,718.229
cos,2.42198e+16,714.022
cos,2.66418e+16,717.326
cos,2.93059e+16,720.361
cos,3.22365e+16,719.337
cos,3.54602e+16,718.526
cos,3.90062e+16,720.894
cos,4.29068e+16,716.651
cos,4.71975e+16,699.019
cos,5.19173e+16,718.99
cos,5.7109e+16,719.768
cos,6.28199e+16,716.451
cos,6.91019e+16,721.248
cos,7.60121e+16,697.658
cos,8.36133e+16,700.33
cos,9.19746e+16,766.347
cos,1.01172e+17,719.123
cos,1.11289e+17,753.113
cos,1.22418e+17,717.315
cos,1.3466e+17,718.774
cos,1.48126e+17,720.043
cos,1.62939e+17,700.222
cos,1.79232e+17,715.202
cos,1.97156e+17,697.4
cos,2.16871e+17,718.73
cos,2.38558e+17,718.677
cos,2.62414e+17,714.101
cos,2.88656e+17,698.014
cos,3.17521e+17,719.602
cos,3.49273e+17,716.822
cos,3.84201e+17,711.744
cos,4.22621e+17,718.656
cos,4.64883e+17,718.617
cos,5.11371e+17,718.453
cos,5.62508e+17,711.523
cos,6.18759e+17,717.704
cos,6.80635e+17,713.566
cos,7.48698e+17,716.704
cos,8.23568e+17,720.648
cos,9.05925e+17,718.508
cos,9.96518e+17,715.162
cos,1.09617e+18,718.795
cos,1.20579e+18,719.222
cos,1.32636e+18,713.762
cos,1.459e+18,698.783
cos,1.6049e+18,712.379
cos,1.76539e+18,718.497
cos,1.94193e+18,719.074
cos,2.13612e+18,711.549
cos,2.34974e+18,720.986
cos,2.58471e+18,711.535
cos,2.84318e+18,711.684
cos,3.1275e+18,717.041
cos,3.44025e+18,717.043
cos,3.78427e+18,712.942
cos,4.1627e+18,712.205
cos,4.57897e+18,717.349
cos,5.03687e+18,721.222
cos,5.54056e+18,711.569
cos,6.09461e+18,718.579
cos,6.70407e+18,719.043
cos,7.37448e+18,711.501
cos,8.11193e+18,711.656
cos,8.92312e+18,718.557
cos,9.81543e+18,687.807
cos,1.0797e+19,719.499
cos,1.18767e+19,699.391
cos,1.30643e+19,721.81
cos,1.43708e+19,714.391
cos,1.58079e+19,721.634
cos,1.73886e+19,713.899
cos,1.91275e+19,716.326
cos,2.10403e+19,718.579
cos,2.31443e+19,717.318
cos,2.54587e+19,712.983
cos,2.80046e+19,717.764
cos,3.0805e+19,719.065
cos,3.38855e+19,718.827
cos,3.72741e+19,711.928
cos,4.10015e+19,720.979
cos,4.51016e+19,717.067
cos,4.96118e+19,711.537
cos,5.4573e+19,718.501
cos,6.00303e+19,714.048
cos,6.60333e+19,711.568
cos,7.26367e+19,716.679
cos,7.99003e+19,717.118
cos,8.78903e+19,719.456
cos,9.66794e+19,700.215
tan,1e-20,221.328
tan,1.1e-20,221.229
tan,1.21e-20,221.087
tan,1.331e-20,221.079
tan,1.4641e-20,221.079
tan,1.61051e-20,221.079
tan,1.77156e-20,221.082
tan,1.94872e-20,221.079
tan,2.14359e-20,221.079
tan,2.35795e-20,221.084
tan,2.59374e-20,213.732
tan,2.85312e-20,221.085
tan,3.13843e-20,221.198
tan,3.45227e-20,221.091
tan,3.7975e-20,221.085
tan,4.17725e-20,221.091
tan,4.59497e-20,221.082
tan,5.05447e-20,221.092
tan,5.55992e-20,221.094
tan,6.11591e-20,221.089
tan,6.7275e-20,221.089
tan,7.40025e-20,221.217
tan,8.14027e-20,221.092
tan,8.9543e-20,221.087
