fun_name,argument,flops
cos,4.17725e-20,216.138
cos,4.59497e-20,216.209
cos,5.05447e-20,216.242
cos,5.55992e-20,216.223
cos,6.11591e-20,216.246
cos,6.7275e-20,216.124
cos,7.40025e-20,216.209
cos,8.14027e-20,216.192
cos,8.9543e-20,216.231
cos,9.84973e-20,217.297
cos,1.08347e-19,216.212
cos,1.19182e-19,216.119
cos,1.311e-19,216.244
cos,1.4421e-19,216.16
cos,1.58631e-19,216.117
cos,1.74494e-19,216.215
cos,1.91943e-19,216.119
cos,2.11138e-19,216.117
cos,2.32252e-19,216.24
cos,2.55477e-19,216.244
cos,2.81024e-19,216.234
cos,3.09127e-19,216.218
cos,3.40039e-19,216.117
cos,3.74043e-19,216.122
cos,4.11448e-19,216.124
cos,4.52593e-19,216.128
cos,4.97852e-19,216.134
cos,5.47637e-19,216.24
cos,6.02401e-19,216.241
cos,6.62641e-19,216.212
cos,7.28905e-19,216.213
cos,8.01795e-19,216.23
cos,8.81975e-19,216.232
cos,9.70172e-19,236.69
cos,1.06719e-18,216.49
cos,1.17391e-18,216.233
cos,1.2913e-18,216.118
cos,1.42043e-18,216.235
cos,1.56247e-18,216.324
cos,1.71872e-18,216.221
cos,1.89059e-18,216.138
cos,2.07965e-18,216.234
cos,2.28762e-18,216.234
cos,2.51638e-18,216.22
cos,2.76801e-18,216.208
cos,3.04482e-18,216.135
cos,3.3493e-18,216.235
cos,3.68423e-18,216.214
cos,4.05265e-18,216.213
cos,4.45792e-18,216.208
cos,4.90371e-18,216.232
cos,5.39408e-18,216.124
cos,5.93349e-18,216.131
cos,6.52683e-18,216.217
cos,7.17952e-18,216.135
cos,7.89747e-18,216.214
cos,8.68722e-18,216.218
cos,9.55594e-18,216.278
cos,1.05115e-17,216.134
cos,1.15627e-17,216.332
cos,1.2719e-17,216.122
cos,1.39908e-17,216.217
cos,1.53899e-17,216.132
cos,1.69289e-17,216.223
cos,1.86218e-17,216.134
cos,2.0484e-17,216.195
cos,2.25324e-17,216.261
cos,2.47856e-17,216.221
cos,2.72642e-17,216.209
cos,2.99906e-17,216.224
cos,3.29897e-17,216.114
cos,3.62887e-17,216.131
cos,3.99175e-17,216.277
cos,4.39093e-17,216.117
cos,4.83002e-17,216.195
cos,5.31302e-17,216.122
cos,5.84432e-17,216.117
cos,6.42876e-17,216.127
cos,7.07163e-17,216.202
cos,7.7788e-17,216.244
cos,8.55668e-17,216.128
cos,9.41234e-17,216.223
cos,1.03536e-16,216.209
cos,1.13889e-16,216.134
cos,1.25278e-16,216.212
cos,1.37806e-16,216.121
cos,1.51587e-16,216.138
cos,1.66745e-16,216.128
cos,1.8342e-16,216.124
cos,2.01762e-16,216.124
cos,2.21938e-16,216.124
cos,2.44132e-16,216.109
cos,2.68545e-16,216.115
cos,2.954e-16,216.134
cos,3.2494e-16,216.208
cos,3.57434e-16,216.197
cos,3.93177e-16,216.135
cos,4.32495e-16,216.134
cos,4.75744e-16,216.226
cos,5.23319e-16,216.131
cos,5.7565e-16,216.121
cos,6.33215e-16,216.297
cos,6.96537e-16,216.126
cos,7.66191e-16,216.221
cos,8.4281e-16,216.218
cos,9.27091e-16,216.209
cos,1.0198e-15,217.282
cos,1.12178e-15,216.124
cos,1.23396e-15,216.136
cos,1.35735e-15,216.122
cos,1.49309e-15,216.209
cos,1.6424e-15,216.123
cos,1.80664e-15,216.207
cos,1.9873e-15,216.158
cos,2.18603e-15,216.207
cos,2.40463e-15,216.207
cos,2.6451e-15,216.2
cos,2.90961e-15,216.207
cos,3.20057e-15,216.22
cos,3.52063e-15,216.216
cos,3.87269e-15,216.22
cos,4.25996e-15,216.205
cos,4.68595e-15,216.211
cos,5.15455e-15,216.206
cos,5.67e-15,217.158
cos,6.237e-15,217.287
cos,6.8607e-15,216.112
cos,7.54677e-15,216.207
cos,8.30145e-15,216.201
cos,9.1316e-15,216.213
cos,1.00448e-14,216.214
cos,1.10492e-14,217.184
cos,1.21542e-14,216.29
cos,1.33696e-14,216.22
cos,1.47065e-14,216.201
cos,1.61772e-14,216.23
cos,1.77949e-14,216.209
cos,1.95744e-14,216.152
cos,2.15318e-14,216.225
cos,2.3685e-14,216.206
cos,2.60535e-14,216.198
cos,2.86589e-14,216.202
cos,3.15247e-14,216.198
cos,3.46772e-14,216.208
cos,3.81449e-14,216.209
cos,4.19594e-14,216.216
cos,4.61554e-14,216.215
cos,5.07709e-14,216.118
cos,5.5848e-14,216.211
cos,6.14328e-14,216.204
cos,6.75761e-14,216.201
cos,7.43337e-14,216.261
cos,8.17671e-14,216.127
cos,8.99438e-14,216.131
cos,9.89382e-14,216.131
cos,1.08832e-13,216.206
cos,1.19715e-13,216.2
cos,1.31687e-13,216.202
cos,1.44855e-13,216.211
cos,1.59341e-13,216.197
cos,1.75275e-13,217.29
cos,1.92802e-13,216.207
cos,2.12083e-13,217.292
cos,2.33291e-13,216.117
cos,2.5662e-13,217.274
cos,2.82282e-13,216.204
cos,3.1051e-13,216.214
cos,3.41561e-13,217.212
cos,3.75717e-13,216.201
cos,4.13289e-13,216.211
cos,4.54618e-13,216.218
cos,5.0008e-13,216.128
cos,5.50088e-13,216.202
cos,6.05097e-13,216.213
cos,6.65606e-13,216.205
cos,7.32167e-13,216.115
cos,8.05384e-13,216.124
cos,8.85922e-13,216.213
cos,9.74514e-13,216.117
cos,1.07197e-12,216.206
cos,1.17916e-12,216.216
cos,1.29708e-12,216.221
cos,1.42679e-12,216.198
cos,1.56947e-12,217.288
cos,1.72641e-12,216.106
cos,1.89905e-12,216.204
cos,2.08896e-12,216.126
cos,2.29785e-12,216.208
cos,2.52764e-12,216.205
cos,2.7804e-12,216.218
cos,3.05844e-12,216.14
cos,3.36429e-12,216.211
cos,3.70072e-12,216.131
cos,4.07079e-12,216.209
cos,4.47787e-12,216.209
cos,4.92565e-12,216.199
cos,5.41822e-12,216.219
cos,5.96004e-12,216.218
cos,6.55605e-12,216.211
cos,7.21165e-12,216.218
cos,7.93281e-12,216.265
cos,8.7261e-12,216.211
cos,9.59871e-12,216.218
cos,1.05586e-11,216.214
cos,1.16144e-11,217.287
cos,1.27759e-11,216.119
cos,1.40535e-11,216.197
cos,1.54588e-11,216.204
cos,1.70047e-11,216.221
cos,1.87052e-11,216.201
cos,2.05757e-11,216.203
cos,2.26332e-11,216.139
cos,2.48966e-11,216.214
cos,2.73862e-11,216.221
cos,3.01249e-11,216.211
cos,3.31373e-11,216.204
cos,3.64511e-11,216.218
cos,4.00962e-11,216.139
cos,4.41058e-11,217.293
cos,4.85164e-11,216.226
cos,5.3368e-11,216.128
cos,5.87048e-11,216.208
cos,6.45753e-11,217.297
cos,7.10328e-11,216.218
cos,7.81361e-11,216.207
cos,8.59497e-11,216.188
cos,9.45447e-11,216.123
cos,1.03999e-10,216.207
cos,1.14399e-10,217.235
cos,1.25839e-10,217.288
cos,1.38423e-10,216.123
cos,1.52265e-10,216.209
cos,1.67492e-10,216.225
cos,1.84241e-10,216.201
cos,2.02665e-10,216.128
cos,2.22931e-10,216.126
cos,2.45225e-10,216.119
cos,2.69747e-10,216.11
cos,2.96722e-10,216.127
cos,3.26394e-10,216.121
cos,3.59033e-10,216.126
cos,3.94937e-10,216.122
cos,4.3443e-10,217.297
cos,4.77873e-10,216.126
cos,5.25661e-10,216.209
cos,5.78227e-10,216.214
cos,6.36049e-10,216.122
cos,6.99654e-10,216.197
cos,7.6962e-10,216.208
cos,8.46582e-10,216.211
cos,9.3124e-10,216.216
cos,1.02436e-09,216.112
cos,1.1268e-09,216.218
cos,1.23948e-09,216.138
cos,1.36343e-09,216.207
cos,1.49977e-09,216.193
cos,1.64975e-09,216.126
cos,1.81472e-09,216.215
cos,1.9962e-09,216.204
cos,2.19581e-09,216.199
cos,2.4154e-09,216.211
cos,2.65694e-09,216.214
cos,2.92263e-09,216.204
cos,3.21489e-09,216.218
cos,3.53638e-09,216.225
cos,3.89002e-09,216.2
cos,4.27902e-09,216.139
cos,4.70692e-09,216.208
cos,5.17762e-09,216.206
cos,5.69538e-09,217.297
cos,6.26492e-09,216.217
cos,6.89141e-09,216.204
cos,7.58055e-09,282.307
cos,8.3386e-09,283.373
cos,9.17246e-09,282.275
cos,1.00897e-08,282.258
cos,1.10987e-08,282.265
cos,1.22085e-08,282.268
cos,1.34294e-08,283.368
cos,1.47723e-08,282.188
cos,1.62496e-08,283.367
cos,1.78745e-08,282.197
cos,1.9662e-08,282.273
cos,2.16282e-08,283.368
cos,2.3791e-08,282.275
cos,2.61701e-08,282.301
cos,2.87871e-08,282.258
cos,3.16658e-08,282.261
cos,3.48324e-08,282.254
cos,3.83157e-08,282.262
cos,4.21472e-08,282.261
cos,4.63619e-08,282.256
cos,5.09981e-08,283.37
cos,5.6098e-08,282.308
cos,6.17078e-08,282.26
cos,6.78785e-08,282.291
cos,7.46664e-08,282.252
cos,8.2133e-08,282.264
cos,9.03463e-08,282.261
cos,9.93809e-08,282.349
cos,1.09319e-07,282.283
cos,1.20251e-07,282.297
cos,1.32276e-07,282.273
cos,1.45504e-07,282.271
cos,1.60054e-07,282.271
cos,1.76059e-07,282.703
cos,1.93665e-07,282.255
cos,2.13032e-07,282.287
cos,2.34335e-07,283.37
cos,2.57769e-07,282.2
cos,2.83545e-07,282.254
cos,3.119e-07,282.196
cos,3.4309e-07,283.375
cos,3.77399e-07,282.346
cos,4.15139e-07,282.195
cos,4.56653e-07,282.192
cos,5.02318e-07,282.289
cos,5.5255e-07,282.197
cos,6.07805e-07,282.248
cos,6.68585e-07,282.285
cos,7.35444e-07,282.2
cos,8.08988e-07,282.271
cos,8.89887e-07,282.287
cos,9.78876e-07,282.19
cos,1.07676e-06,282.261
cos,1.18444e-06,282.203
cos,1.30288e-06,282.266
cos,1.43317e-06,282.195
cos,1.57649e-06,282.299
cos,1.73414e-06,282.192
cos,1.90755e-06,321.127
cos,2.09831e-06,282.305
cos,2.30814e-06,283.371
cos,2.53895e-06,282.19
cos,2.79285e-06,282.296
cos,3.07213e-06,282.188
cos,3.37934e-06,283.363
cos,3.71728e-06,282.311
cos,4.08901e-06,282.259
cos,4.49791e-06,283.358
cos,4.9477e-06,282.263
cos,5.44247e-06,283.368
cos,5.98672e-06,282.252
cos,6.58539e-06,283.356
cos,7.24393e-06,283.368
cos,7.96832e-06,282.261
cos,8.76515e-06,282.264
cos,9.64166e-06,283.358
cos,1.06058e-05,282.188
cos,1.16664e-05,283.526
cos,1.28331e-05,282.277
cos,1.41164e-05,282.25
cos,1.5528e-05,282.256
cos,1.70808e-05,282.308
cos,1.87889e-05,282.251
cos,2.06678e-05,282.26
cos,2.27345e-05,283.368
cos,2.5008e-05,282.273
cos,2.75088e-05,282.248
cos,3.02597e-05,283.377
cos,3.32856e-05,282.247
cos,3.66142e-05,282.271
cos,4.02756e-05,282.257
cos,4.43032e-05,282.294
cos,4.87335e-05,283.361
cos,5.36069e-05,283.368
cos,5.89675e-05,282.283
cos,6.48643e-05,283.366
cos,7.13507e-05,282.971
cos,7.84858e-05,282.281
cos,8.63344e-05,282.287
cos,9.49678e-05,282.214
cos,0.000104465,282.247
cos,0.000114911,283.364
cos,0.000126402,283.367
cos,0.000139042,282.268
cos,0.000152947,282.317
cos,0.000168241,282.265
cos,0.000185065,282.25
cos,0.000203572,282.261
cos,0.000223929,283.366
cos,0.000246322,282.262
cos,0.000270954,282.244
cos,0.00029805,282.247
cos,0.000327855,282.2
cos,0.00036064,282.254
cos,0.000396704,282.273
cos,0.000436375,283.37
cos,0.000480012,283.368
cos,0.000528013,282.209
cos,0.000580815,282.293
cos,0.000638896,283.373
cos,0.000702786,282.273
cos,0.000773064,282.294
cos,0.000850371,282.251
cos,0.000935408,282.263
cos,0.00102895,282.264
cos,0.00113184,282.266
cos,0.00124503,283.368
cos,0.00136953,283.366
cos,0.00150648,282.261
cos,0.00165713,283.354
cos,0.00182284,283.368
cos,0.00200513,282.256
cos,0.00220564,283.502
cos,0.00242621,282.264
cos,0.00266883,282.268
cos,0.00293571,282.287
cos,0.00322928,282.277
cos,0.00355221,282.277
cos,0.00390743,282.278
cos,0.00429817,282.25
cos,0.00472799,282.278
cos,0.00520079,282.296
cos,0.00572087,282.266
cos,0.00629295,283.367
cos,0.00692225,282.267
cos,0.00761448,282.259
cos,0.00837592,282.254
cos,0.00921352,282.26
cos,0.0101349,282.305
cos,0.0111484,282.252
cos,0.0122632,283.357
cos,0.0134895,282.244
cos,0.0148385,283.353
cos,0.0163223,282.29
cos,0.0179545,282.195
cos,0.01975,282.287
cos,0.021725,282.197
cos,0.0238975,282.244
cos,0.0262872,282.268
cos,0.028916,282.24
cos,0.0318076,282.273
cos,0.0349883,282.274
cos,0.0384871,282.261
cos,0.0423359,282.257
cos,0.0465694,283.366
cos,0.0512264,282.197
cos,0.056349,283.363
cos,0.0619839,282.313
cos,0.0681823,282.197
cos,0.0750005,282.283
cos,0.0825006,282.257
cos,0.0907507,282.242
cos,0.0998257,282.297
cos,0.109808,282.427
cos,0.120789,282.278
cos,0.132868,282.275
cos,0.146155,282.278
cos,0.16077,283.356
cos,0.176847,282.261
cos,0.194532,282.263
cos,0.213985,281.105
cos,0.235384,281.109
cos,0.258922,282.181
cos,0.284814,282.197
cos,0.313296,282.265
cos,0.344625,282.271
cos,0.379088,282.256
cos,0.416997,282.262
cos,0.458697,282.294
cos,0.504566,282.299
cos,0.555023,282.265
cos,0.610525,282.261
cos,0.671578,283.373
cos,0.738735,283.367
cos,0.812609,282.283
cos,0.89387,299.957
cos,0.983257,301.064
cos,1.08158,299.959
cos,1.18974,301.065
cos,1.30871,301.065
cos,1.43959,301.064
cos,1.58354,295.158
cos,1.7419,302.554
cos,1.91609,302.227
cos,2.1077,299.941
cos,2.31847,302.293
cos,2.55031,318.773
cos,2.80535,318.875
cos,3.08588,318.893
cos,3.39447,318.915
cos,3.73392,318.932
cos,4.10731,318.771
cos,4.51804,318.766
cos,4.96984,319.871
cos,5.46683,318.835
cos,6.01351,318.757
cos,6.61486,318.756
cos,7.27635,319.952
cos,8.00398,318.759
cos,8.80438,318.886
cos,9.68482,321.127
cos,10.6533,318.761
cos,11.7186,318.837
cos,12.8905,318.759
cos,14.1795,314.056
cos,15.5975,319.742
cos,17.1572,314.022
cos,18.873,318.76
cos,20.7603,318.766
cos,22.8363,318.768
cos,25.1199,318.762
cos,27.6319,321.025
cos,30.3951,318.84
cos,33.4346,318.771
cos,36.7781,318.831
cos,40.4559,318.903
cos,44.5015,318.795
cos,48.9516,318.831
cos,53.8468,318.802
cos,59.2315,319.723
cos,65.1546,318.757
cos,71.6701,319.779
cos,78.8371,318.914
cos,86.7208,318.776
cos,95.3928,318.79
cos,104.932,318.768
cos,115.425,318.768
cos,126.968,318.842
cos,139.665,318.836
cos,153.631,319.737
cos,168.994,318.747
cos,185.894,318.915
cos,204.483,318.913
cos,224.931,318.843
cos,247.424,318.886
cos,272.167,318.773
cos,299.384,318.762
cos,329.322,319.741
cos,362.254,347.531
cos,398.48,318.912
cos,438.328,314.024
cos,482.16,314.024
cos,530.376,319.745
cos,583.414,318.828
cos,641.755,318.84
cos,705.931,318.761
cos,776.524,318.905
cos,854.176,318.77
cos,939.594,318.927
cos,1033.55,319.734
cos,1136.91,318.758
cos,1250.6,318.495
cos,1375.66,318.762
cos,1513.23,318.852
cos,1664.55,318.77
cos,1831,318.781
cos,2014.1,318.901
cos,2215.51,318.92
cos,2437.07,318.834
cos,2680.77,318.758
cos,2948.85,318.769
cos,3243.73,314.178
cos,3568.11,318.768
cos,3924.92,318.763
cos,4317.41,318.83
cos,4749.15,318.83
cos,5224.07,319.749
cos,5746.47,318.813
cos,6321.12,318.476
cos,6953.23,347.537
cos,7648.55,318.759
cos,8413.41,318.762
cos,9254.75,318.763
cos,10180.2,314.065
cos,11198.2,314.17
cos,12318.1,318.776
cos,13549.9,318.915
cos,14904.9,318.79
cos,16395.4,321.112
cos,18034.9,318.768
cos,19838.4,319.736
cos,21822.2,318.763
cos,24004.4,319.74
cos,26404.9,318.979
cos,29045.4,318.76
cos,31949.9,318.771
cos,35144.9,318.882
cos,38659.4,318.849
cos,42525.3,318.478
cos,46777.9,318.762
cos,51455.6,321.101
cos,56601.2,349.441
cos,62261.3,319.902
cos,68487.5,318.759
cos,75336.2,318.766
cos,82869.8,318.823
cos,91156.8,318.776
cos,100272,318.826
cos,110300,314.027
cos,121330,318.836
cos,133463,314.197
cos,146809,318.766
cos,161490,318.762
cos,177639,318.758
cos,195403,318.761
cos,214943,316.376
cos,236437,319.952
cos,260081,318.83
cos,286089,321.129
cos,314698,314.022
cos,346168,318.764
cos,380785,314.022
cos,418863,318.835
cos,460749,321.068
cos,506824,318.804
cos,557507,318.768
cos,613257,318.761
cos,674583,314.069
cos,742042,318.788
cos,816246,318.786
cos,897870,318.896
cos,987657,321.127
cos,1.08642e+06,318.783
cos,1.19507e+06,318.974
cos,1.31457e+06,321.035
cos,1.44603e+06,318.766
cos,1.59063e+06,318.758
cos,1.7497e+06,318.755
cos,1.92466e+06,318.761
cos,2.11713e+06,318.766
cos,2.32884e+06,318.763
cos,2.56173e+06,318.777
cos,2.8179e+06,318.754
cos,3.09969e+06,314.029
cos,3.40966e+06,318.776
cos,3.75063e+06,318.788
cos,4.12569e+06,318.762
cos,4.53826e+06,318.764
cos,4.99208e+06,318.769
cos,5.49129e+06,318.884
cos,6.04042e+06,318.766
cos,6.64446e+06,318.761
cos,7.30891e+06,318.766
cos,8.0398e+06,318.833
cos,8.84378e+06,318.765
cos,9.72816e+06,318.797
cos,1.0701e+07,318.766
cos,1.17711e+07,349.436
cos,1.29482e+07,318.457
cos,1.4243e+07,318.776
cos,1.56673e+07,318.842
cos,1.7234e+07,318.755
cos,1.89574e+07,318.488
cos,2.08532e+07,318.799
cos,2.29385e+07,318.813
cos,2.52323e+07,318.773
cos,2.77556e+07,318.764
cos,3.05311e+07,318.778
cos,3.35842e+07,318.471
cos,3.69427e+07,318.77
cos,4.06369e+07,318.756
cos,4.47006e+07,318.766
cos,4.91707e+07,318.881
cos,5.40878e+07,318.78
cos,5.94965e+07,318.766
cos,6.54462e+07,318.762
cos,7.19908e+07,318.762
cos,7.91899e+07,318.762
cos,8.71089e+07,319.75
cos,9.58198e+07,318.903
cos,1.05402e+08,318.762
cos,1.15942e+08,349.443
cos,1.27536e+08,350.631
cos,1.4029e+08,351.948
cos,1.54319e+08,350.673
cos,1.69751e+08,351.915
cos,1.86726e+08,349.492
cos,2.05398e+08,349.593
cos,2.25938e+08,349.583
cos,2.48532e+08,350.635
cos,2.73385e+08,350.687
cos,3.00724e+08,349.573
cos,3.30796e+08,350.335
cos,3.63875e+08,351.803
cos,4.00263e+08,350.697
cos,4.40289e+08,349.461
cos,4.84318e+08,351.792
cos,5.3275e+08,351.793
cos,5.86025e+08,351.938
cos,6.44628e+08,349.441
cos,7.0909e+08,349.448
cos,7.79999e+08,349.577
cos,8.57999e+08,350.688
cos,9.43799e+08,349.574
cos,1.03818e+09,350.67
cos,1.142e+09,349.612
cos,1.2562e+09,351.929
cos,1.38182e+09,349.46
cos,1.52e+09,350.693
cos,1.672e+09,350.68
cos,1.8392e+09,350.695
cos,2.02312e+09,350.7
cos,2.22543e+09,351.793
cos,2.44797e+09,350.667
cos,2.69277e+09,349.467
cos,2.96205e+09,350.258
cos,3.25825e+09,350.692
cos,3.58408e+09,346.397
cos,3.94248e+09,351.939
cos,4.33673e+09,350.702
cos,4.77041e+09,351.823
cos,5.24745e+09,349.442
cos,5.77219e+09,351.82
cos,6.34941e+09,350.691
cos,6.98435e+09,349.463
cos,7.68279e+09,351.804
cos,8.45106e+09,349.453
cos,9.29617e+09,350.695
cos,1.02258e+10,351.942
cos,1.12484e+10,350.7
cos,1.23732e+10,351.83
cos,1.36105e+10,344.905
cos,1.49716e+10,349.444
cos,1.64687e+10,349.622
cos,1.81156e+10,351.929
cos,1.99272e+10,349.46
cos,2.19199e+10,349.457
cos,2.41119e+10,350.699
cos,2.65231e+10,350.667
cos,2.91754e+10,351.812
cos,3.20929e+10,350.337
cos,3.53022e+10,349.593
cos,3.88324e+10,351.92
cos,4.27156e+10,349.454
cos,4.69872e+10,351.8
cos,5.16859e+10,349.596
cos,5.68545e+10,351.804
cos,6.254e+10,350.69
cos,6.8794e+10,347.068
cos,7.56734e+10,350.688
cos,8.32407e+10,349.456
cos,9.15648e+10,350.69
cos,1.00721e+11,349.463
cos,1.10793e+11,349.576
cos,1.21873e+11,349.441
cos,1.3406e+11,354.16
cos,1.47466e+11,351.807
cos,1.62213e+11,349.453
cos,1.78434e+11,351.925
cos,1.96277e+11,351.933
cos,2.15905e+11,350.397
cos,2.37495e+11,351.935
cos,2.61245e+11,349.456
cos,2.8737e+11,347.067
cos,3.16106e+11,350.695
cos,3.47717e+11,344.854
cos,3.82489e+11,350.629
cos,4.20738e+11,349.463
cos,4.62812e+11,351.802
cos,5.09093e+11,351.804
cos,5.60002e+11,349.444
cos,6.16002e+11,349.446
cos,6.77602e+11,377.902
cos,7.45363e+11,349.451
cos,8.19899e+11,350.627
cos,9.01889e+11,349.446
cos,9.92078e+11,351.809
cos,1.09129e+12,350.719
cos,1.20041e+12,351.984
cos,1.32046e+12,351.805
cos,1.4525e+12,349.444
cos,1.59775e+12,349.593
cos,1.75753e+12,350.643
cos,1.93328e+12,349.441
cos,2.12661e+12,351.915
cos,2.33927e+12,349.454
cos,2.57319e+12,350.356
cos,2.83051e+12,351.826
cos,3.11356e+12,350.637
cos,3.42492e+12,345.945
cos,3.76741e+12,350.69
cos,4.14415e+12,349.584
cos,4.55857e+12,349.431
cos,5.01443e+12,349.652
cos,5.51587e+12,347.069
cos,6.06746e+12,349.468
cos,6.6742e+12,350.682
cos,7.34162e+12,349.456
cos,8.07578e+12,344.795
cos,8.88336e+12,349.463
cos,9.7717e+12,349.444
cos,1.07489e+13,351.807
cos,1.18238e+13,344.902
cos,1.30061e+13,351.793
cos,1.43067e+13,351.803
cos,1.57374e+13,349.441
cos,1.73112e+13,347.058
cos,1.90423e+13,349.453
cos,2.09465e+13,349.448
cos,2.30412e+13,350.682
cos,2.53453e+13,351.731
cos,2.78798e+13,349.458
cos,3.06678e+13,349.583
cos,3.37346e+13,350.636
cos,3.7108e+13,349.429
cos,4.08188e+13,349.446
cos,4.49007e+13,349.455
cos,4.93908e+13,351.932
cos,5.43298e+13,351.925
cos,5.97628e+13,351.932
cos,6.57391e+13,350.614
cos,7.2313e+13,351.813
cos,7.95443e+13,366.094
cos,8.74987e+13,354.12
cos,9.62486e+13,350.261
cos,1.05873e+14,351.932
cos,1.16461e+14,350.253
cos,1.28107e+14,350.682
cos,1.40918e+14,350.683
cos,1.55009e+14,349.569
cos,1.7051e+14,350.35
cos,1.87561e+14,350.26
cos,2.06317e+14,351.8
cos,2.26949e+14,351.826
cos,2.49644e+14,351.799
cos,2.74609e+14,351.809
cos,3.02069e+14,709.985
cos,3.32276e+14,715.217
cos,3.65504e+14,712.779
cos,4.02054e+14,716.69
cos,4.4226e+14,714.53
cos,4.86486e+14,718.015
cos,5.35134e+14,717.145
cos,5.88648e+14,717.929
cos,6.47513e+14,719.541
cos,7.12264e+14,716.791
cos,7.8349e+14,716.973
cos,8.61839e+14,719.723
cos,9.48023e+14,719.425
cos,1.04283e+15,720.885
cos,1.14711e+15,719.65
cos,1.26182e+15,716.876
cos,1.388e+15,716.855
cos,1.5268e+15,719.278
cos,1.67948e+15,716.926
cos,1.84743e+15,716.526
cos,2.03217e+15,717.438
cos,2.23539e+15,720.499
cos,2.45893e+15,716.73
cos,2.70482e+15,710.253
cos,2.9753e+15,710.012
cos,3.27283e+15,719.44
cos,3.60012e+15,714.896
cos,3.96013e+15,719.939
cos,4.35614e+15,709.871
cos,4.79176e+15,716.909
cos,5.27093e+15,716.182
cos,5.79802e+15,716.903
cos,6.37783e+15,717.292
cos,7.01561e+15,717.268
cos,7.71717e+15,714.889
cos,8.48889e+15,717.927
cos,9.33777e+15,712.116
cos,1.02716e+16,716.827
cos,1.12987e+16,714.875
cos,1.24286e+16,716.405
cos,1.36714e+16,712.743
cos,1.50386e+16,712.22
cos,1.65424e+16,716.208
cos,1.81967e+16,715.96
cos,2.00163e+16,714.699
cos,2.2018e+16,717.919
cos,2.42198e+16,717.065
cos,2.66418e+16,715.054
cos,2.93059e+16,714.705
cos,3.22365e+16,719.786
cos,3.54602e+16,719.784
cos,3.90062e+16,719.249
cos,4.29068e+16,714.707
cos,4.71975e+16,712.861
cos,5.19173e+16,714.762
cos,5.7109e+16,714.839
cos,6.28199e+16,716.947
cos,6.91019e+16,718.023
cos,7.60121e+16,712.179
cos,8.36133e+16,711.984
cos,9.19746e+16,717.219
cos,1.01172e+17,717.169
cos,1.11289e+17,715.218
cos,1.22418e+17,716.936
cos,1.3466e+17,714.549
cos,1.48126e+17,722.363
cos,1.62939e+17,709.984
cos,1.79232e+17,716.99
cos,1.97156e+17,709.876
cos,2.16871e+17,719.54
cos,2.38558e+17,716.824
cos,2.62414e+17,718.446
cos,2.88656e+17,709.812
cos,3.17521e+17,719.502
cos,3.49273e+17,714.571
cos,3.84201e+17,716.683
cos,4.22621e+17,714.807
cos,4.64883e+17,716.865
cos,5.11371e+17,718.873
cos,5.62508e+17,718.369
cos,6.18759e+17,717.311
cos,6.80635e+17,716.35
cos,7.48698e+17,714.66
cos,8.23568e+17,715.385
cos,9.05925e+17,714.665
cos,9.96518e+17,716.949
cos,1.09617e+18,719.949
cos,1.20579e+18,719.338
cos,1.32636e+18,717.278
cos,1.459e+18,713.035
cos,1.6049e+18,717.012
cos,1.76539e+18,717.04
cos,1.94193e+18,717.219
cos,2.13612e+18,716.4
cos,2.34974e+18,719.589
cos,2.58471e+18,717.417
cos,2.84318e+18,717.071
cos,3.1275e+18,716.673
cos,3.44025e+18,718.172
cos,3.78427e+18,717.028
cos,4.1627e+18,716.546
cos,4.57897e+18,714.83
cos,5.03687e+18,719.298
cos,5.54056e+18,717.025
cos,6.09461e+18,720.348
cos,6.70407e+18,716.737
cos,7.37448e+18,716.959
cos,8.11193e+18,716.275
cos,8.92312e+18,715.211
cos,9.81543e+18,718.607
cos,1.0797e+19,717.225
cos,1.18767e+19,709.824
cos,1.30643e+19,720.488
cos,1.43708e+19,718.235
cos,1.58079e+19,717.075
cos,1.73886e+19,716.041
cos,1.91275e+19,716.761
cos,2.10403e+19,720.129
cos,2.31443e+19,716.928
cos,2.54587e+19,719.308
cos,2.80046e+19,716.287
cos,3.0805e+19,717.197
cos,3.38855e+19,720.1
cos,3.72741e+19,714.908
cos,4.10015e+19,719.363
cos,4.51016e+19,719.182
cos,4.96118e+19,717.301
cos,5.4573e+19,717.025
cos,6.00303e+19,715.418
cos,6.60333e+19,716.827
cos,7.26367e+19,714.764
cos,7.99003e+19,715.333
cos,8.78903e+19,718.374
cos,9.66794e+19,709.937
tan,1e-20,222.115
tan,1.1e-20,220.967
tan,1.21e-20,221.165
tan,1.331e-20,220.99
tan,1.4641e-20,222.112
tan,1.61051e-20,222.124
tan,1.77156e-20,220.963
tan,1.94872e-20,220.925
tan,2.14359e-20,222.103
tan,2.35795e-20,222.102
tan,2.59374e-20,222.037
tan,2.85312e-20,222.115
tan,3.13843e-20,220.98
tan,3.45227e-20,220.961
tan,3.7975e-20,222.112
tan,4.17725e-20,222.116
tan,4.59497e-20,220.923
tan,5.05447e-20,220.955
tan,5.55992e-20,220.999
tan,6.11591e-20,221.359
tan,6.7275e-20,221.174
tan,7.40025e-20,222.117
tan,8.14027e-20,222.126
tan,8.9543e-20,221.267
