fun_name,argument,flops
sin,2.13612e+18,44.564
sin,2.34974e+18,44.5504
sin,2.58471e+18,44.5553
sin,2.84318e+18,45.737
sin,3.1275e+18,45.1643
sin,3.44025e+18,44.5266
sin,3.78427e+18,45.1269
sin,4.1627e+18,44.5542
sin,4.57897e+18,44.5526
sin,5.03687e+18,45.1014
sin,5.54056e+18,44.5727
sin,6.09461e+18,44.5748
sin,6.70407e+18,44.5618
sin,7.37448e+18,44.5575
sin,8.11193e+18,44.6193
sin,8.92312e+18,44.59
sin,9.81543e+18,44.5358
sin,1.0797e+19,44.6312
sin,1.18767e+19,44.8492
sin,1.30643e+19,44.8595
sin,1.43708e+19,44.8487
sin,1.58079e+19,44.8476
sin,1.73886e+19,44.8894
sin,1.91275e+19,44.551
sin,2.10403e+19,44.5727
sin,2.31443e+19,44.5461
sin,2.54587e+19,44.532
sin,2.80046e+19,44.5418
sin,3.0805e+19,44.5325
sin,3.38855e+19,44.551
sin,3.72741e+19,44.5445
sin,4.10015e+19,44.5271
sin,4.51016e+19,44.5206
sin,4.96118e+19,44.5678
sin,5.4573e+19,44.5396
sin,6.00303e+19,44.5423
sin,6.60333e+19,44.5249
sin,7.26367e+19,44.5553
sin,7.99003e+19,44.5249
sin,8.78903e+19,44.5146
sin,9.66794e+19,44.5531
cos,1e-20,9.99892
cos,1.1e-20,10.0195
cos,1.21e-20,10.0033
cos,1.331e-20,10.0293
cos,1.4641e-20,10.0287
cos,1.61051e-20,10.0374
cos,1.77156e-20,10.0358
cos,1.94872e-20,10.058
cos,2.14359e-20,10.0271
cos,2.35795e-20,10.0184
cos,2.59374e-20,10.0401
cos,2.85312e-20,10.019
cos,3.13843e-20,10.0184
cos,3.45227e-20,10.038
cos,3.7975e-20,10.0504
cos,4.17725e-20,10.0531
cos,4.59497e-20,10.0472
cos,5.05447e-20,10.0217
cos,5.55992e-20,10.0184
cos,6.11591e-20,10.0358
cos,6.7275e-20,10.0396
cos,7.40025e-20,10.0325
cos,8.14027e-20,10.0374
cos,8.9543e-20,10.051
cos,9.84973e-20,10.0206
cos,1.08347e-19,10.038
cos,1.19182e-19,10.0087
cos,1.311e-19,10.0244
cos,1.4421e-19,10.0315
cos,1.58631e-19,10.0136
cos,1.74494e-19,10.045
cos,1.91943e-19,10.0098
cos,2.11138e-19,10.0439
cos,2.32252e-19,10.051
cos,2.55477e-19,10.0325
cos,2.81024e-19,10.0493
cos,3.09127e-19,10.0293
cos,3.40039e-19,10.0559
cos,3.74043e-19,10.0358
cos,4.11448e-19,10.045
cos,4.52593e-19,10.0076
cos,4.97852e-19,10.0206
cos,5.47637e-19,15.3471
cos,6.02401e-19,14.8319
cos,6.62641e-19,10.0152
cos,7.28905e-19,10.0163
cos,8.01795e-19,10.0472
cos,8.81975e-19,10.0445
cos,9.70172e-19,15.3238
cos,1.06719e-18,15.3764
cos,1.17391e-18,10.0407
cos,1.2913e-18,10.0385
cos,1.42043e-18,10.0553
cos,1.56247e-18,10.0277
cos,1.71872e-18,10.0515
cos,1.89059e-18,10.0293
cos,2.07965e-18,10.0434
cos,2.28762e-18,10.0184
cos,2.51638e-18,10.0385
cos,2.76801e-18,10.0228
cos,3.04482e-18,10.0461
cos,3.3493e-18,10.0515
cos,3.68423e-18,10.0472
cos,4.05265e-18,10.0445
cos,4.45792e-18,10.0271
cos,4.90371e-18,10.0472
cos,5.39408e-18,10.0493
cos,5.93349e-18,10.058
cos,6.52683e-18,10.0683
cos,7.17952e-18,10.0754
cos,7.89747e-18,10.0819
cos,8.68722e-18,10.0727
cos,9.55594e-18,10.071
cos,1.05115e-17,10.045
cos,1.15627e-17,10.0439
cos,1.2719e-17,10.0553
cos,1.39908e-17,10.0553
cos,1.53899e-17,10.051
cos,1.69289e-17,10.0553
cos,1.86218e-17,10.0504
cos,2.0484e-17,10.0352
cos,2.25324e-17,10.0472
cos,2.47856e-17,10.0342
cos,2.72642e-17,10.0618
cos,2.99906e-17,10.0385
cos,3.29897e-17,10.0553
cos,3.62887e-17,10.0233
cos,3.99175e-17,10.0412
cos,4.39093e-17,10.0287
cos,4.83002e-17,10.0271
cos,5.31302e-17,10.045
cos,5.84432e-17,10.0531
cos,6.42876e-17,10.0618
cos,7.07163e-17,10.0298
cos,7.7788e-17,10.0434
cos,8.55668e-17,10.0054
cos,9.41234e-17,10.038
cos,1.03536e-16,10.0228
cos,1.13889e-16,10.0233
cos,1.25278e-16,10.0315
cos,1.37806e-16,10.0233
cos,1.51587e-16,9.98698
cos,1.66745e-16,10.0423
cos,1.8342e-16,10.0358
cos,2.01762e-16,10.0374
cos,2.21938e-16,10.0309
cos,2.44132e-16,10.0222
cos,2.68545e-16,10.0472
cos,2.954e-16,10.045
cos,3.2494e-16,10.0141
cos,3.57434e-16,10.0374
cos,3.93177e-16,10.0493
cos,4.32495e-16,10.0081
cos,4.75744e-16,10.0401
cos,5.23319e-16,10.0309
cos,5.7565e-16,10.0233
cos,6.33215e-16,10.0439
cos,6.96537e-16,10.0293
cos,7.66191e-16,10.0423
cos,8.4281e-16,10.0033
cos,9.27091e-16,10.0597
cos,1.0198e-15,10.0526
cos,1.12178e-15,10.2668
cos,1.23396e-15,10.3124
cos,1.35735e-15,10.2836
cos,1.49309e-15,10.2619
cos,1.6424e-15,10.2538
cos,1.80664e-15,10.2576
cos,1.9873e-15,10.2364
cos,2.18603e-15,10.2538
cos,2.40463e-15,10.2538
cos,2.6451e-15,10.2554
cos,2.90961e-15,10.3037
cos,3.20057e-15,10.2668
cos,3.52063e-15,10.3818
cos,3.87269e-15,10.032
cos,4.25996e-15,10.0271
cos,4.68595e-15,10.0255
cos,5.15455e-15,10.0184
cos,5.67e-15,10.0114
cos,6.237e-15,10.0385
cos,6.8607e-15,10.0092
cos,7.54677e-15,10.0298
cos,8.30145e-15,10.006
cos,9.1316e-15,10.0271
cos,1.00448e-14,10.0239
cos,1.10492e-14,10.0271
cos,1.21542e-14,10.0304
cos,1.33696e-14,10.0293
cos,1.47065e-14,10.0114
cos,1.61772e-14,10.0233
cos,1.77949e-14,9.99675
cos,1.95744e-14,10.0146
cos,2.15318e-14,9.99729
cos,2.3685e-14,10.0342
cos,2.60535e-14,10.0342
cos,2.86589e-14,10.0385
cos,3.15247e-14,10.0315
cos,3.46772e-14,10.032
cos,3.81449e-14,10.0054
cos,4.19594e-14,10.0228
cos,4.61554e-14,10.0249
cos,5.07709e-14,10.0298
cos,5.5848e-14,10.0114
cos,6.14328e-14,10.0255
cos,6.75761e-14,10.0418
cos,7.43337e-14,9.97505
cos,8.17671e-14,9.99295
cos,8.99438e-14,9.98861
cos,9.89382e-14,9.99837
cos,1.08832e-13,10.0098
cos,1.19715e-13,10.0244
cos,1.31687e-13,10.0184
cos,1.44855e-13,10.006
cos,1.59341e-13,10.0342
cos,1.75275e-13,10.0293
cos,1.92802e-13,10.013
cos,2.12083e-13,10.006
cos,2.33291e-13,10.045
cos,2.5662e-13,10.0027
cos,2.82282e-13,10.0271
cos,3.1051e-13,10.0363
cos,3.41561e-13,10.0369
cos,3.75717e-13,10.0125
cos,4.13289e-13,10.0206
cos,4.54618e-13,10.0087
cos,5.0008e-13,10.0445
cos,5.50088e-13,10.0277
cos,6.05097e-13,10.0249
cos,6.65606e-13,10.0287
cos,7.32167e-13,10.0298
cos,8.05384e-13,10.0277
cos,8.85922e-13,10.0206
cos,9.74514e-13,10.0439
cos,1.07197e-12,10.0331
cos,1.17916e-12,9.9962
cos,1.29708e-12,10.0168
cos,1.42679e-12,10.0054
cos,1.56947e-12,10.0249
cos,1.72641e-12,10.0027
cos,1.89905e-12,10.0163
cos,2.08896e-12,10.032
cos,2.29785e-12,10.006
cos,2.52764e-12,10.0336
cos,2.7804e-12,10.0141
cos,3.05844e-12,10.0488
cos,3.36429e-12,10.0163
cos,3.70072e-12,10.0277
cos,4.07079e-12,10.0287
cos,4.47787e-12,10.0211
cos,4.92565e-12,10.038
cos,5.41822e-12,9.9756
cos,5.96004e-12,10.0249
cos,6.55605e-12,10.0184
cos,7.21165e-12,10.0244
cos,7.93281e-12,9.98807
cos,8.7261e-12,10.0244
cos,9.59871e-12,10.0054
cos,1.05586e-11,9.99187
cos,1.16144e-11,10.0103
cos,1.27759e-11,10.0385
cos,1.40535e-11,10.045
cos,1.54588e-11,10.0336
cos,1.70047e-11,10.006
cos,1.87052e-11,10.0266
cos,2.05757e-11,10.019
cos,2.26332e-11,10.0374
cos,2.48966e-11,10.0428
cos,2.73862e-11,10.0016
cos,3.01249e-11,10.0098
cos,3.31373e-11,10.0233
cos,3.64511e-11,10.0298
cos,4.00962e-11,10.0206
cos,4.41058e-11,10.0754
cos,4.85164e-11,10.0401
cos,5.3368e-11,10.038
cos,5.87048e-11,10.0239
cos,6.45753e-11,10.0493
cos,7.10328e-11,10.0434
cos,7.81361e-11,10.0255
cos,8.59497e-11,10.0033
cos,9.45447e-11,10.0277
cos,1.03999e-10,10.0336
cos,1.14399e-10,10.0211
cos,1.25839e-10,10.038
cos,1.38423e-10,10.0342
cos,1.52265e-10,10.0369
cos,1.67492e-10,10.045
cos,1.84241e-10,10.0315
cos,2.02665e-10,10.045
cos,2.22931e-10,10.0033
cos,2.45225e-10,10.0038
cos,2.69747e-10,10.0195
cos,2.96722e-10,10.0249
cos,3.26394e-10,10.0472
cos,3.59033e-10,10.0211
cos,3.94937e-10,10.0141
cos,4.3443e-10,10.0428
cos,4.77873e-10,10.038
cos,5.25661e-10,10.0271
cos,5.78227e-10,10.0396
cos,6.36049e-10,10.0428
cos,6.99654e-10,10.0038
cos,7.6962e-10,10.0537
cos,8.46582e-10,10.0255
cos,9.3124e-10,10.0315
cos,1.02436e-09,10.0423
cos,1.1268e-09,10.0407
cos,1.23948e-09,10.0179
cos,1.36343e-09,10.0277
cos,1.49977e-09,10.0211
cos,1.64975e-09,10.0211
cos,1.81472e-09,10.0428
cos,1.9962e-09,10.0054
cos,2.19581e-09,10.0054
cos,2.4154e-09,10.0038
cos,2.65694e-09,10.0141
cos,2.92263e-09,9.99512
cos,3.21489e-09,10.032
cos,3.53638e-09,10.0428
cos,3.89002e-09,10.0342
cos,4.27902e-09,10.0531
cos,4.70692e-09,10.032
cos,5.17762e-09,10.0201
cos,5.69538e-09,10.0271
cos,6.26492e-09,10.0233
cos,6.89141e-09,10.0255
cos,7.58055e-09,10.0423
cos,8.3386e-09,10.0298
cos,9.17246e-09,10.0548
cos,1.00897e-08,10.0439
cos,1.10987e-08,10.0146
cos,1.22085e-08,10.0342
cos,1.34294e-08,10.0125
cos,1.47723e-08,9.99675
cos,1.62496e-08,9.9859
cos,1.78745e-08,10.0315
cos,1.9662e-08,10.0428
cos,2.16282e-08,10.0293
cos,2.3791e-08,10.0456
cos,2.61701e-08,10.0602
cos,2.87871e-08,10.0108
cos,3.16658e-08,10.0146
cos,3.48324e-08,10.0016
cos,3.83157e-08,10.0493
cos,4.21472e-08,10.0456
cos,4.63619e-08,10.0206
cos,5.09981e-08,10.0293
cos,5.6098e-08,10.0493
cos,6.17078e-08,10.0125
cos,6.78785e-08,10.0466
cos,7.46664e-08,10.0618
cos,8.2133e-08,15.5038
cos,9.03463e-08,10.7289
cos,9.93809e-08,10.0016
cos,1.09319e-07,10.0125
cos,1.20251e-07,10.0184
cos,1.32276e-07,10.0347
cos,1.45504e-07,10.0163
cos,1.60054e-07,10.0434
cos,1.76059e-07,10.007
cos,1.93665e-07,10.0423
cos,2.13032e-07,10.0531
cos,2.34335e-07,10.0342
cos,2.57769e-07,10.0136
cos,2.83545e-07,10.0396
cos,3.119e-07,10.0396
cos,3.4309e-07,10.0233
cos,3.77399e-07,10.0331
cos,4.15139e-07,10.0233
cos,4.56653e-07,10.0146
cos,5.02318e-07,10.0456
cos,5.5255e-07,10.0597
cos,6.07805e-07,10.0445
cos,6.68585e-07,10.0466
cos,7.35444e-07,10.0407
cos,8.08988e-07,9.99458
cos,8.89887e-07,10.0336
cos,9.78876e-07,10.045
cos,1.07676e-06,10.0461
cos,1.18444e-06,10.0125
cos,1.30288e-06,10.0315
cos,1.43317e-06,10.006
cos,1.57649e-06,10.0293
cos,1.73414e-06,10.0217
cos,1.90755e-06,10.0201
cos,2.09831e-06,10.0358
cos,2.30814e-06,10.0277
cos,2.53895e-06,10.0315
cos,2.79285e-06,10.0434
cos,3.07213e-06,10.0087
cos,3.37934e-06,10.0076
cos,3.71728e-06,10.0342
cos,4.08901e-06,10.0255
cos,4.49791e-06,10.0488
cos,4.9477e-06,10.0011
cos,5.44247e-06,10.0445
cos,5.98672e-06,10.0293
cos,6.58539e-06,10.0428
cos,7.24393e-06,10.0385
cos,7.96832e-06,10.0222
cos,8.76515e-06,10.0689
cos,9.64166e-06,10.0385
cos,1.06058e-05,10.0488
cos,1.16664e-05,10.032
cos,1.28331e-05,10.0163
cos,1.41164e-05,10.0076
cos,1.5528e-05,10.0211
cos,1.70808e-05,10.0206
cos,1.87889e-05,10.0358
cos,2.06678e-05,10.0342
cos,2.27345e-05,9.99837
cos,2.5008e-05,10.0401
cos,2.75088e-05,10.0271
cos,3.02597e-05,10.0108
cos,3.32856e-05,10.0141
cos,3.66142e-05,10.0249
cos,4.02756e-05,10.0407
cos,4.43032e-05,10.0201
cos,4.87335e-05,10.0206
cos,5.36069e-05,9.99675
cos,5.89675e-05,10.0146
cos,6.48643e-05,10.0396
cos,7.13507e-05,10.0092
cos,7.84858e-05,10.045
cos,8.63344e-05,10.0098
cos,9.49678e-05,10.0098
cos,0.000104465,10.0401
cos,0.000114911,10.0461
cos,0.000126402,10.0076
cos,0.000139042,10.0358
cos,0.000152947,10.0412
cos,0.000168241,10.0249
cos,0.000185065,10.019
cos,0.000203572,10.0108
cos,0.000223929,10.0016
cos,0.000246322,9.99946
cos,0.000270954,10.0466
cos,0.00029805,10.0201
cos,0.000327855,10.0287
cos,0.00036064,9.99729
cos,0.000396704,10.308
cos,0.000436375,10.3623
cos,0.000480012,10.3905
cos,0.000528013,10.3601
cos,0.000580815,10.2728
cos,0.000638896,10.391
cos,0.000702786,10.4078
cos,0.000773064,10.3292
cos,0.000850371,10.0244
cos,0.000935408,10.0363
cos,0.00102895,10.0385
cos,0.00113184,10.0401
cos,0.00124503,9.9859
cos,0.00136953,10.0054
cos,0.00150648,10.0146
cos,0.00165713,10.0081
cos,0.00182284,9.99892
cos,0.00200513,10.0125
cos,0.00220564,10.0293
cos,0.00242621,10.0315
cos,0.00266883,10.0049
cos,0.00293571,10.0206
cos,0.00322928,10.0244
cos,0.00355221,10.0363
cos,0.00390743,10.0005
cos,0.00429817,10.0266
cos,0.00472799,10.0287
cos,0.00520079,10.013
cos,0.00572087,10.0358
cos,0.00629295,11.0423
cos,0.00692225,11.0401
cos,0.00761448,11.0521
cos,0.00837592,11.0521
cos,0.00921352,11.0591
cos,0.0101349,11.0439
cos,0.0111484,11.0472
cos,0.0122632,11.0564
cos,0.0134895,11.0472
cos,0.0148385,11.0255
cos,0.0163223,11.0407
cos,0.0179545,11.0369
cos,0.01975,10.898
cos,0.021725,10.8921
cos,0.0238975,10.8932
cos,0.0262872,10.8861
cos,0.028916,10.9078
cos,0.0318076,11.019
cos,0.0349883,11.0016
cos,0.0384871,10.9995
cos,0.0423359,11.0146
cos,0.0465694,11.0694
cos,0.0512264,11.0667
cos,0.056349,10.885
cos,0.0619839,10.9084
cos,0.0681823,11.0152
cos,0.0750005,11.0146
cos,0.0825006,11.186
cos,0.0907507,11.1746
cos,0.0998257,11.1735
cos,0.109808,10.6491
cos,0.120789,10.7343
cos,0.132868,11.1931
cos,0.146155,11.1779
cos,0.16077,10.007
cos,0.176847,10.0271
cos,0.194532,10.0434
cos,0.213985,10.0233
cos,0.235384,10.0358
cos,0.258922,10.0293
cos,0.284814,10.0358
cos,0.313296,10.0228
cos,0.344625,10.0211
cos,0.379088,10.0255
cos,0.416997,10.0255
cos,0.458697,10.0266
cos,0.504566,9.99892
cos,0.555023,10.0201
cos,0.610525,10.0233
cos,0.671578,10.0309
cos,0.738735,10.0277
cos,0.812609,10.0038
cos,0.89387,10.0336
cos,0.983257,10.0385
cos,1.08158,10.0277
cos,1.18974,10.0228
cos,1.30871,10.0342
cos,1.43959,10.0136
cos,1.58354,11.0407
cos,1.7419,10.0211
cos,1.91609,10.0342
cos,2.1077,10.0266
cos,2.31847,10.0211
cos,2.55031,15.6828
cos,2.80535,10.0271
cos,3.08588,10.0163
cos,3.39447,10.0309
cos,3.73392,10.0466
cos,4.10731,10.0434
cos,4.51804,10.0119
cos,4.96984,10.0184
cos,5.46683,10.0222
cos,6.01351,10.0146
cos,6.61486,10.0184
cos,7.27635,10.0401
cos,8.00398,11.1779
cos,8.80438,10.0255
cos,9.68482,10.0466
cos,10.6533,9.99024
cos,11.7186,10.0537
cos,12.8905,10.2755
cos,14.1795,11
cos,15.5975,10.2668
cos,17.1572,10.2684
cos,18.873,10.8997
cos,20.7603,10.3053
cos,22.8363,10.3031
cos,25.1199,10.2489
cos,27.6319,10.256
cos,30.3951,10.3183
cos,33.4346,10.3064
cos,36.7781,10.2993
cos,40.4559,10.3059
cos,44.5015,10.301
cos,48.9516,10.3102
cos,53.8468,10.314
cos,59.2315,10.308
cos,65.1546,10.314
cos,71.6701,10.3037
cos,78.8371,10.3254
cos,86.7208,10.3004
cos,95.3928,10.301
cos,104.932,10.3124
cos,115.425,10.3059
cos,126.968,10.2473
cos,139.665,10.2402
cos,153.631,10.2538
cos,168.994,10.3102
cos,185.894,10.3124
cos,204.483,10.314
cos,224.931,10.0125
cos,247.424,10.0163
cos,272.167,10.0244
cos,299.384,10.0358
cos,329.322,10.0163
cos,362.254,10.0249
cos,398.48,10.0239
cos,438.328,10.987
cos,482.16,10.0201
cos,530.376,10.0027
cos,583.414,10.0141
cos,641.755,10.013
cos,705.931,10.0244
cos,776.524,10.0249
cos,854.176,10.0146
cos,939.594,10.0385
cos,1033.55,10.0277
cos,1136.91,10.0098
cos,1250.6,10.0385
cos,1375.66,10.0244
cos,1513.23,10.0146
cos,1664.55,10.0206
cos,1831,10.0428
cos,2014.1,10.0358
cos,2215.51,10.0277
cos,2437.07,10.0098
cos,2680.77,10.0298
cos,2948.85,10.0136
cos,3243.73,10.9794
cos,3568.11,10.0184
cos,3924.92,10.0114
cos,4317.41,10.0211
cos,4749.15,10.0157
cos,5224.07,9.99675
cos,5746.47,10.0141
cos,6321.12,10.0168
cos,6953.23,10.0228
cos,7648.55,10.0201
cos,8413.41,10.0168
cos,9254.75,10.0163
cos,10180.2,9.99892
cos,11198.2,10.9816
cos,12318.1,10.0136
cos,13549.9,10.0277
cos,14904.9,10.0472
cos,16395.4,10.0401
cos,18034.9,10.0146
cos,19838.4,10.0336
cos,21822.2,10.0336
cos,24004.4,10.038
cos,26404.9,10.0016
cos,29045.4,10.0342
cos,31949.9,10.0163
cos,35144.9,10.0228
cos,38659.4,10.0201
cos,42525.3,10.0228
cos,46777.9,10.0315
cos,51455.6,10.0271
cos,56601.2,10.0298
cos,62261.3,10.0184
cos,68487.5,44.7874
cos,75336.2,44.7516
cos,82869.8,44.7581
cos,91156.8,44.7744
cos,100272,44.7641
cos,110300,44.7375
cos,121330,44.8097
cos,133463,44.7321
cos,146809,44.7695
cos,161490,44.7603
cos,177639,44.7777
cos,195403,44.7928
cos,214943,44.7923
cos,236437,44.7896
cos,260081,45.16
cos,286089,44.7701
cos,314698,44.756
cos,346168,44.7825
cos,380785,45.5472
cos,418863,44.7836
cos,460749,44.7684
cos,506824,44.7603
cos,557507,44.7896
cos,613257,44.801
cos,674583,45.4333
cos,742042,44.7522
cos,816246,44.7858
cos,897870,44.8026
cos,987657,44.7711
cos,1.08642e+06,44.7755
cos,1.19507e+06,44.7836
cos,1.31457e+06,44.7945
cos,1.44603e+06,44.7858
cos,1.59063e+06,45.1616
cos,1.7497e+06,44.788
cos,1.92466e+06,44.8021
cos,2.11713e+06,44.7625
cos,2.32884e+06,44.7505
cos,2.56173e+06,44.7815
cos,2.8179e+06,44.7787
cos,3.09969e+06,45.5813
cos,3.40966e+06,44.8021
cos,3.75063e+06,44.7901
cos,4.12569e+06,44.8004
cos,4.53826e+06,44.8362
cos,4.99208e+06,44.7874
cos,5.49129e+06,44.8113
cos,6.04042e+06,44.7972
cos,6.64446e+06,44.7863
cos,7.30891e+06,44.821
cos,8.0398e+06,44.8097
cos,8.84378e+06,44.7771
cos,9.72816e+06,44.7646
cos,1.0701e+07,44.7928
cos,1.17711e+07,44.8059
cos,1.29482e+07,44.7793
cos,1.4243e+07,44.7554
cos,1.56673e+07,45.1041
cos,1.7234e+07,44.8091
cos,1.89574e+07,44.7728
cos,2.08532e+07,45.5732
cos,2.29385e+07,44.8248
cos,2.52323e+07,44.8075
cos,2.77556e+07,44.8097
cos,3.05311e+07,45.3818
cos,3.35842e+07,44.7663
cos,3.69427e+07,45.6817
cos,4.06369e+07,44.8227
cos,4.47006e+07,44.788
cos,4.91707e+07,44.782
cos,5.40878e+07,44.7993
cos,5.94965e+07,44.7993
cos,6.54462e+07,45.5233
cos,7.19908e+07,44.7771
cos,7.91899e+07,44.7945
cos,8.71089e+07,44.8048
cos,9.58198e+07,44.7961
cos,1.05402e+08,44.7408
cos,1.15942e+08,45.5081
cos,1.27536e+08,44.7988
cos,1.4029e+08,45.2142
cos,1.54319e+08,44.7923
cos,1.69751e+08,44.8075
cos,1.86726e+08,44.7928
cos,2.05398e+08,44.7966
cos,2.25938e+08,44.7928
cos,2.48532e+08,44.801
cos,2.73385e+08,44.8113
cos,3.00724e+08,44.7641
cos,3.30796e+08,44.7831
cos,3.63875e+08,45.5087
cos,4.00263e+08,44.7918
cos,4.40289e+08,44.8037
cos,4.84318e+08,44.6659
cos,5.3275e+08,44.7424
cos,5.86025e+08,44.7294
cos,6.44628e+08,44.7896
cos,7.0909e+08,44.8059
cos,7.79999e+08,44.7923
cos,8.57999e+08,45.6502
cos,9.43799e+08,44.795
cos,1.03818e+09,44.7489
cos,1.142e+09,44.808
cos,1.2562e+09,44.7852
cos,1.38182e+09,44.827
cos,1.52e+09,44.7462
cos,1.672e+09,44.7934
cos,1.8392e+09,45.1687
cos,2.02312e+09,44.7229
cos,2.22543e+09,44.788
cos,2.44797e+09,44.7836
cos,2.69277e+09,44.8053
cos,2.96205e+09,44.7749
cos,3.25825e+09,44.7652
cos,3.58408e+09,44.7278
cos,3.94248e+09,44.7961
cos,4.33673e+09,44.7858
cos,4.77041e+09,44.821
cos,5.24745e+09,44.8037
cos,5.77219e+09,44.7787
cos,6.34941e+09,44.7945
cos,6.98435e+09,45.3346
cos,7.68279e+09,45.6849
cos,8.45106e+09,44.7804
cos,9.29617e+09,44.7907
cos,1.02258e+10,44.8053
cos,1.12484e+10,44.7598
cos,1.23732e+10,44.7674
cos,1.36105e+10,44.7733
cos,1.49716e+10,44.8102
cos,1.64687e+10,44.8427
cos,1.81156e+10,45.6036
cos,1.99272e+10,44.8183
cos,2.19199e+10,44.8227
cos,2.41119e+10,45.18
cos,2.65231e+10,44.7852
cos,2.91754e+10,44.795
cos,3.20929e+10,44.782
cos,3.53022e+10,44.8189
cos,3.88324e+10,44.7755
cos,4.27156e+10,45.1952
cos,4.69872e+10,44.6876
cos,5.16859e+10,44.7885
cos,5.68545e+10,44.7614
cos,6.254e+10,44.7614
cos,6.8794e+10,45.3444
cos,7.56734e+10,44.8102
cos,8.32407e+10,44.7787
cos,9.15648e+10,44.7793
cos,1.00721e+11,44.8183
cos,1.10793e+11,45.3883
cos,1.21873e+11,44.7815
cos,1.3406e+11,45.1529
cos,1.47466e+11,44.827
cos,1.62213e+11,45.147
cos,1.78434e+11,44.7755
cos,1.96277e+11,44.7581
cos,2.15905e+11,44.7587
cos,2.37495e+11,44.7533
cos,2.61245e+11,44.8042
cos,2.8737e+11,45.6377
cos,3.16106e+11,45.1339
cos,3.47717e+11,45.5738
cos,3.82489e+11,45.2142
cos,4.20738e+11,44.7815
cos,4.62812e+11,45.6844
cos,5.09093e+11,44.9344
cos,5.60002e+11,44.9403
cos,6.16002e+11,44.929
cos,6.77602e+11,44.9338
cos,7.45363e+11,45.3389
cos,8.19899e+11,44.9843
cos,9.01889e+11,44.9279
cos,9.92078e+11,44.8227
cos,1.09129e+12,44.7549
cos,1.20041e+12,44.7907
cos,1.32046e+12,44.7793
cos,1.4525e+12,45.3167
cos,1.59775e+12,44.7999
cos,1.75753e+12,44.7733
cos,1.93328e+12,44.814
cos,2.12661e+12,44.7766
cos,2.33927e+12,44.7711
cos,2.57319e+12,44.8129
cos,2.83051e+12,44.7993
cos,3.11356e+12,44.7988
cos,3.42492e+12,44.6746
cos,3.76741e+12,44.8118
cos,4.14415e+12,45.5033
cos,4.55857e+12,44.7728
cos,5.01443e+12,44.7863
cos,5.51587e+12,44.801
cos,6.06746e+12,44.7701
cos,6.6742e+12,44.7657
cos,7.34162e+12,44.7858
cos,8.07578e+12,44.8075
cos,8.88336e+12,44.7809
cos,9.7717e+12,44.7657
cos,1.07489e+13,44.7543
cos,1.18238e+13,44.7581
cos,1.30061e+13,44.8026
cos,1.43067e+13,45.654
cos,1.57374e+13,44.8384
cos,1.73112e+13,44.7928
cos,1.90423e+13,45.6616
cos,2.09465e+13,44.7646
cos,2.30412e+13,44.7733
cos,2.53453e+13,44.7576
cos,2.78798e+13,44.7988
cos,3.06678e+13,44.7294
cos,3.37346e+13,44.795
cos,3.7108e+13,44.7749
cos,4.08188e+13,44.7885
cos,4.49007e+13,45.493
cos,4.93908e+13,44.7918
cos,5.43298e+13,44.795
cos,5.97628e+13,44.7711
cos,6.57391e+13,44.7706
cos,7.2313e+13,44.7451
cos,7.95443e+13,44.8151
cos,8.74987e+13,44.8189
cos,9.62486e+13,45.0331
cos,1.05873e+14,44.8248
cos,1.16461e+14,44.8064
cos,1.28107e+14,44.8297
cos,1.40918e+14,44.808
cos,1.55009e+14,45.5472
cos,1.7051e+14,44.8221
cos,1.87561e+14,44.9328
cos,2.06317e+14,44.9864
cos,2.26949e+14,45.2516
cos,2.49644e+14,44.7251
cos,2.74609e+14,44.8275
cos,3.02069e+14,44.7972
cos,3.32276e+14,44.8172
cos,3.65504e+14,44.8183
cos,4.02054e+14,45.5781
cos,4.4226e+14,45.2554
cos,4.86486e+14,44.7641
cos,5.35134e+14,44.7804
cos,5.88648e+14,44.8357
cos,6.47513e+14,44.7489
cos,7.12264e+14,44.7766
cos,7.8349e+14,44.7836
cos,8.61839e+14,44.7538
cos,9.48023e+14,44.769
cos,1.04283e+15,45.2034
cos,1.14711e+15,44.8227
cos,1.26182e+15,45.5797
cos,1.388e+15,45.3991
cos,1.5268e+15,44.801
cos,1.67948e+15,45.1866
cos,1.84743e+15,45.3905
cos,2.03217e+15,44.7966
cos,2.23539e+15,44.8102
cos,2.45893e+15,45.0851
cos,2.70482e+15,44.8205
cos,2.9753e+15,44.7966
cos,3.27283e+15,44.7641
cos,3.60012e+15,44.8313
cos,3.96013e+15,44.8037
cos,4.35614e+15,45.2164
cos,4.79176e+15,44.833
cos,5.27093e+15,44.7858
cos,5.79802e+15,44.8004
cos,6.37783e+15,44.8075
cos,7.01561e+15,44.814
cos,7.71717e+15,44.8259
cos,8.48889e+15,44.8319
cos,9.33777e+15,44.8102
cos,1.02716e+16,44.7993
cos,1.12987e+16,44.7815
cos,1.24286e+16,44.8362
cos,1.36714e+16,44.9854
cos,1.50386e+16,44.9317
cos,1.65424e+16,44.9637
cos,1.81967e+16,44.9317
cos,2.00163e+16,44.8037
cos,2.2018e+16,45.2099
cos,2.42198e+16,44.7972
cos,2.66418e+16,44.7749
cos,2.93059e+16,44.8053
cos,3.22365e+16,44.763
cos,3.54602e+16,44.8232
cos,3.90062e+16,44.7587
cos,4.29068e+16,44.8124
